id,Price
28387,18559809.656666666
26341,15292540.33333333
27259,4844729.98
9296,8045671.84730307
11832,5925156.5969161475
10747,23652302.211677216
31328,8220987.56207462
11243,10554583.333333334
25367,9840053.46572969
20060,13294913.323333332
31287,7533162.022222222
31358,4150182.2145
30519,22085653.036829133
9489,13308037.50761905
29078,9179695.666666668
27849,9686039.094558783
26460,16880605.95238095
7255,14593657.598595256
22777,8634193.325333335
11769,3416487.3051948054
19897,42798333.33333333
1226,4412062.141151223
13274,9987337.71950272
24877,4991126.454482185
21064,116258333.32333332
6885,14391333.283333335
18652,3768709.0610778104
20359,10930652.380952377
1635,3561059.809523809
3798,24183901.503809523
25771,14955344.149210008
11965,8483796.636190476
14222,9987337.71950272
30316,5123787.047619048
10624,16529673.323333334
6876,22953999.96
24586,11462091.348536557
2847,5446856.250231201
14737,4714130.0
10829,10034235.718095237
1715,5704499.92
22390,7707602.42063492
14535,13393659.982
28725,18236944.778333332
26326,17440365.0
3396,18098761.031746026
23219,5795522.211357697
18022,12000000.0
10133,4602666.666666666
21858,5106474.985
26135,15230081.613380954
3914,7168619.38918887
14368,5545379.269480519
8618,9724054.621356402
14533,8504583.38390399
795,3344676.6566666667
19722,9340911.19047619
8122,5654337.865800867
20629,10088944.482337166
12506,10630229.837384837
27975,8045671.84730307
27967,6124576.289069615
13202,9446613.333333334
26913,11988023.331333332
15019,4997015.833333333
28481,8097712.491064936
8510,14593657.598595256
9237,4552421.2833649255
1078,5988695.521349206
9477,11467507.47354762
23182,7887045.198298368
20726,12795144.412693089
29135,16845485.202741705
1758,10738942.684285715
24727,8516826.22393702
12610,11607890.550431456
22411,10653207.101760564
21334,4442931.326601307
971,3356095.2447252744
31958,6742335.797064993
25435,4367568.551428571
17970,5793318.974409022
15643,14593657.598595256
1536,4589498.023333333
21459,20004016.616666663
21207,5182670.0
20166,14766689.999999998
18673,11660691.837182324
27011,8792404.57142857
7668,10250719.76888916
19756,4407133.57142857
7462,14327699.39247243
12364,5228755.831598485
516,6461000.0
9986,6974426.949863567
26803,7238868.779422797
29151,44544799.99
28394,9724054.621356402
30283,7624431.604833334
7552,12329952.5392974
7696,10200193.490836777
16317,14217996.733246755
22558,13721369.13436564
18134,10131451.646666666
2856,10436039.511904761
18310,4347470.256410256
5667,15359833.258333335
20138,6927105.571428572
1968,3421050.0
14727,6780993.2142857155
25453,7367333.306718359
13592,5315244.227226996
3115,5461062.767935075
21094,8119860.1581364265
15212,8930418.333333334
9778,4089633.2737969253
26560,8644229.875707623
10296,10147909.979999999
8231,15003516.639496898
20564,11198004.9
3964,6933420.714285714
12650,6114275.561293477
17511,8486328.568809524
19382,4327459.835840001
25729,31290628.8968254
29295,16669606.666666664
24743,6575789.643982494
8658,268443120.0
7228,5317642.920787031
12704,18480398.964285713
27491,7598245.839206349
5500,4434749.249999999
30414,6725743.351648352
26679,6233881.894736842
20357,8949300.0
18879,16812666.666666668
11773,9625663.221511578
24674,6494910.682495421
2276,5772360.416660136
6425,2626060.0
12774,11072665.361611577
12923,8516826.22393702
5436,4222178.571428571
31995,10215684.496415352
17626,7093849.173394239
3219,6993968.4718614705
2425,7456475.747575327
19676,17284817.1
16983,5242499.333333334
14004,23400206.30945729
32455,33575708.64616022
24637,11462091.348536557
3125,9667707.814744946
13048,10311952.929292928
18129,21576830.0
9773,7106056.898697111
10919,7588405.714285714
1433,6227270.685481185
29481,6763162.000191163
8021,6125444.841269842
6847,9835032.467532469
11578,29398533.323333334
30070,9931788.436978513
17645,8169269.073724481
14976,7778393.329539963
24827,22393166.656666666
10665,3672684.9177738167
2141,5794230.0
21610,3778272.120151515
17339,12708239.523809524
15633,21539560.0
8779,4552421.2833649255
32270,8512653.19047619
12735,7778393.329539963
2174,6995802.0
22697,7575839.484126985
5035,5907783.2467532465
30748,5178778.96031746
7030,3335665.9755238085
14835,4251608.145833333
7508,298530559.88
24172,11623861.04
1395,3046270.0
18884,15618365.97
13132,5558810.9619824635
25388,8504583.38390399
24122,4347664.157619047
27779,11437513.85861902
13340,7588283.058906872
7080,4552421.2833649255
8014,5317642.920787031
13035,6124576.289069615
14909,17191117.21298689
7759,8453444.65210804
21998,5701072.952380952
7449,14327699.39247243
1889,4049540.6173803075
28856,9532234.758249268
17550,4714809.596587302
17544,7800481.369047618
22133,8985370.996666666
4148,8730701.646666666
7768,19432664.294282317
30451,24699027.47
538,6777851.119047619
13868,7387867.194018203
27255,23400206.30945729
12959,8088845.467375113
15878,7806438.205124771
6481,19777166.666666668
31813,9004177.049020424
13642,7778393.329539963
13326,14522113.848617962
19635,11304515.0
3673,7743140.0
23534,6556611.061818543
30060,5322357.976190476
23487,7461599.448773447
14105,6693477.170830328
16933,2868505.7857966335
18728,10327396.603174603
2616,8455127.778055279
30773,5443696.22134199
14675,9785557.768773811
20854,6919398.931130951
31433,5626665.667659457
28573,7305618.534632033
24303,11462091.348536557
32110,10156153.068404933
32629,9472172.11024038
10951,288345999.99
25413,11485841.314580085
6826,25652350.665333338
7514,16767343.306693304
1411,3617591.619833334
30881,6186766.46237677
18980,6054260.769230769
6354,14273182.190583522
8474,9931788.436978513
1598,4480552.6899999995
29701,4900536.349206349
14156,18079174.782305058
7397,16832166.372342777
27639,11555212.809428617
12618,4821551.619047619
1710,5794230.0
7438,14593657.598595256
27405,5921042.825006673
23105,55154789.98
24954,6621709.704349207
16011,8247765.918090556
26937,6388009.060793649
22997,6192848.311327563
27600,6744714.57461411
8124,21180305.714285716
13038,6124576.289069615
28618,6408223.508283669
7241,13058648.955456436
18661,3768709.0610778104
20518,9947738.606666666
9112,4089633.2737969253
9976,5215817.017417028
14766,24021129.047460318
5226,16966721.095238093
32142,5296689.217785141
28774,7790347.1188571425
23407,27438873.656666666
27871,11888175.561322236
11275,6044670.0
31160,5296689.217785141
5114,62414706.66666667
14768,17200775.620268624
2266,8415245.380116958
27381,10862773.051406927
20992,6852412.755238094
5094,8016396.822063492
31076,8150956.092554111
28311,4712463.490018398
19631,4300735.047619048
30928,8625316.281825004
18721,4270790.588294573
4968,5934827.23364664
15297,9931788.436978513
29117,19555649.741
7600,16832166.372342777
31340,8907689.98
2157,3399000.0
7912,16832166.372342777
13174,10811391.788051948
579,3572919.97
3282,7575839.484126985
13958,9625663.221511578
14185,7820797.5497677
28942,6742335.797064993
30389,9307285.565642856
16716,16184567.497936506
8390,4267399.523809524
29649,6114275.561293477
29542,8276812.737755023
27019,4964892.075396826
21356,7593380.970015874
7229,5317642.920787031
10901,27068066.658666663
1423,3012470.0
2390,5661446.073647145
29980,9472172.11024038
10022,8931735.999333333
18813,7999653.1321944455
25622,14804360.0
14958,11421506.23931624
10650,4702893.175498548
4638,11462091.348536557
31663,7283469.880204464
8337,31095465.618800364
31955,5972630.190476191
3394,7184812.706756238
25206,5787820.490566577
25454,7892962.660818714
12967,9751650.607705628
10497,6140189.94
29507,4776757.793650794
705,19348451.386825398
11285,3683000.0
32205,8180997.634990011
7294,11103903.365945015
4519,7269104.131329726
19591,12495363.318333335
24984,13637362.786625266
13413,12453501.925546508
18159,6828992.142857144
20201,8504583.38390399
9060,4089633.2737969253
24175,6876943.2846320355
4157,6407674.539971466
16306,140368555.7936508
31769,8828422.168137323
16492,15460463.77227553
32872,9220791.299714811
19474,7513629.756194443
8993,4552421.2833649255
7757,8359251.160262618
15363,13368499.62052966
20586,8859321.626666667
19997,3900000.0
7594,34048176.42857143
1113,7271905.98
5216,8277263.333333334
9353,4552421.2833649255
25993,8632372.996031746
28161,10751709.91
12831,13002417.31240981
31465,6693477.170830328
15933,4860885.456297357
30449,13109865.3888883
1719,9836549.99
28823,8045671.84730307
17605,7778393.329539963
7576,8911902.206909603
5317,19247000.0
3792,5083535.273571429
3923,7294186.428571429
24623,11462091.348536557
13433,16966837.885032676
26252,16845485.202741705
6527,4595928.333333333
2798,5512373.898299327
3643,9350127.478524547
2622,8437480.40819264
8119,24941670.0
20327,7517266.146666667
7510,5807694.587114307
27739,20818959.99
6379,11279915.341269843
22407,6704989.58152181
28405,10185259.40836941
15473,5061326.451720664
19147,4779390.0
880,5448912.777142857
27294,11219440.423160171
9571,4089633.2737969253
27530,3781314.8869047626
13988,12537815.234210234
2710,5062973.947816846
27713,6744714.57461411
22904,30160666.656666666
1246,2796769.97
8976,4089633.2737969253
6108,2807103.5714285714
16883,5534772.428860389
6951,11895436.111111112
22513,11444388.530714285
4689,9718190.989010992
30559,7843452.9833890535
2805,6114275.561293477
30614,6911054.152157365
26401,6857747.284214287
22810,7431257.57723649
10217,11803223.961333334
4032,3802702.033492064
11414,4648281.113886114
5096,4417666.666666666
22085,6141190.0
25529,11462091.348536557
25385,4194348.166666667
30092,5984270.222943724
1475,4722679.656666667
31303,20626030.28787879
26988,5392741.333333332
28216,10377880.513055349
31707,8880753.342185592
30494,11552670.646631148
24728,6190970.83039915
32423,8674689.458874458
26921,4025014.813333334
23635,6499305.582969476
22691,8255229.46
26180,15460463.77227553
25437,3882652.624849737
22916,9676454.909365078
28072,4813487.254930055
644,3463531.5
2342,22271139.13666667
25038,6575789.643982494
12079,10301379.68936808
31451,10215684.496415352
11400,7054299.4
11256,6007680.0
20442,5292978.5975
4384,8065188.226190477
15045,16184567.497936506
4974,8856997.721003829
6087,15337133.133333333
32392,15780789.523809524
6204,26986215.0
24683,11462091.348536557
9252,4089633.2737969253
10664,3672684.9177738167
16470,11103903.365945015
29004,14966745.805333328
28985,7091771.121272061
738,18404353.333333332
8589,4089633.2737969253
32021,5981214.73015873
25024,12800385.801523812
19407,6014398.095238094
173,9970563.749763848
11131,9455750.0
19823,4285973.333333333
27589,7493533.691210031
6422,2760157.857142857
20627,7727209.91
32426,5347123.817538671
28626,5589887.053347332
25284,6190970.83039915
32603,9996569.77939697
23406,17440365.0
22174,8445473.990000002
21527,18878907.5
16827,5717353.535138279
30630,8184105.097074261
3397,6643034.508860029
13804,5622849.206349207
18924,8742729.99
21369,7702628.250404761
22137,11508879.884761905
5345,15525654.011082806
29329,6124576.289069615
15789,18079174.782305058
12016,5559930.0
27354,6256968.692031026
18422,10387295.396825396
28514,11607890.550431456
13595,10235489.38159063
26753,6408223.508283669
13534,7778393.329539963
22043,4863120.0
3132,8529345.160476191
13475,13311887.619047618
2947,6208281.754204129
8310,9776188.45027513
18609,5707787.99
17868,9839599.98
2111,9074736.656666666
18612,7925700.8599999985
12833,26769883.31333334
13019,6124576.289069615
10969,6927730.0
2848,8415245.380116958
14144,8378822.033656929
5742,14906374.196912654
1503,4024049.995
3690,7609537.860528361
7178,4718927.357142858
19286,20062323.031848323
14293,13938400.0
7284,6660336.533077132
20722,5687344.915555555
20415,9077195.283333333
19052,9709921.821709402
18078,10684344.761904763
32251,5795522.211357697
25203,8720703.650308024
3184,9996569.77939697
11895,7806438.205124771
7751,5925156.5969161475
28229,18652525.783650797
14280,4653988.9069264075
15894,7806438.205124771
23228,11065297.624803366
18115,8318495.600649349
26704,9568551.258571427
25239,17405732.01541209
11583,9357868.653380055
31219,14395666.66
21417,6999118.072344322
24901,4928743.726055042
13405,10779483.306655824
21682,5120821.711399711
2876,5596849.763472335
23783,4991126.454482185
31168,4787378.226172208
3013,3908507.166666666
10083,6052000.0
1992,4838279.99
9172,4552421.2833649255
12309,25311064.285714287
10697,16030595.238095239
6657,2403752.619047619
32421,10168928.527838707
10648,5243514.84848485
22856,5519351.525252525
13847,12329952.5392974
30286,5289677.791125542
7640,8189999.61111111
550,6395930.0
16782,8829478.358399572
14844,4576914.636666667
4819,5701001.670146847
30471,119594870.51171717
10772,15789244.319000004
3922,6260997.333333334
29170,4716255.183982684
29435,8871411.8442216
23373,6103365.906666667
24709,7657974.15151515
28938,6993968.4718614705
15550,6893895.220250913
844,7073039.84
24958,7011812.263907465
32441,55862282.88869849
22454,24889589.49792208
7293,16832166.372342777
28338,5417104.097791097
28528,4491946.888888889
18650,4407133.57142857
24663,11884097.805166671
18399,6585167.016259026
7891,58333824.58374959
14977,7778393.329539963
26758,4646940.367757827
18208,3966256.666666667
11642,8045671.84730307
28662,10050501.681201678
8910,4089633.2737969253
32066,14438248.333333332
1483,6447808.142857143
5570,14076416.666666664
20064,9095345.828333333
5780,11951907.11285714
323,2752320.0
24766,7763261.792826062
9362,8045671.84730307
26498,5219063.6475
9620,4552421.2833649255
28125,7284499.606104907
6489,13606545.204761906
19638,33323555.00138889
21501,5856190.0
7431,14327699.39247243
31751,8634193.325333335
31388,5170732.930384615
3704,8412961.272106782
13375,10779483.306655824
23796,24021129.047460318
10004,10377880.513055349
30677,6693477.170830328
7842,36414800.87615744
28501,4921784.825948011
30106,8446380.0
9994,5215817.017417028
8466,9931788.436978513
15075,6525953.997779996
341,4780331.596138889
19742,4220831.748917961
28475,18079174.782305058
5705,15927772.590206351
32853,4646940.367757827
25676,10042585.803333335
22979,8504583.38390399
26965,7596615.4480686495
21361,12107033.97761905
4216,9225973.934731936
16221,5626665.667659457
18368,7048382.0
8147,9724054.621356402
5236,15492958.223333333
833,4312220.0
32712,7093849.173394239
29824,3909982.756493506
29628,5596849.763472335
25310,8788793.460317463
23108,25000303.333333336
29010,10816348.365079368
16778,7778393.329539963
4472,25359500.71270238
12953,8625316.281825004
26380,13486805.0
1508,3996421.4804523806
10479,18563097.214157954
18838,8807981.38888889
4189,6701827.80952381
16219,8666395.704532022
13339,9724054.621356402
27411,7257191.329365078
27641,6114275.561293477
7571,51851768.85985252
21616,7099246.5884652985
6788,11123500.0
25708,7091771.121272061
30150,8625316.281825004
25261,6993968.4718614705
13712,5135460.922380953
24815,6763162.000191163
9682,4089633.2737969253
12209,18079174.782305058
4156,16669606.666666664
8494,16832166.372342777
10953,8670969.654
26304,23792572.310333326
1457,3009850.0
23618,5526586.833333335
7989,9368102.376512377
25402,6517504.70062271
18397,29818644.116984118
4061,6708667.769089013
3246,5854261.544026039
26509,6479829.285714285
18510,5040240.0
12367,8796127.973888736
9443,7106056.898697111
2142,6927105.571428572
18426,9176792.065238098
29350,7030224.91910867
29559,7061787.402968973
23159,13704786.71620238
25950,11422101.088690216
31647,23851529.833333336
19654,15070875.389035411
7997,3456762.4999999995
18239,12298017.8295
18576,12414562.47
30641,8522134.52653249
24670,6408223.508283669
26271,20768396.825396825
13206,7730076.411538588
28097,5461062.767935075
10708,29555000.0
5199,15462016.014542343
16487,18079174.782305058
19644,5597598.761904762
20149,9680890.27
6556,19581367.497111112
13328,7196283.331103341
14028,8247765.918090556
2280,8184105.097074261
11636,8143599.476877119
26834,13763775.175216945
8374,30066668.04359308
11868,6702123.366380713
13949,10050501.681201678
27659,6114275.561293477
23404,17440365.0
13297,4456643.928571428
6438,2760157.857142857
2561,9169110.44047619
10868,9511379.99
6,7274329.986666666
27590,7493533.691210031
14103,10377880.513055349
29212,7887045.198298368
618,12939433.333333336
28871,19092014.563630816
17528,9220791.299714811
6188,2436747.9365079366
682,9906785.088952381
6760,2527142.532467533
19910,36169980.0
12793,8088845.467375113
30380,7807074.954170829
10981,8544630.0
8653,16918262.11419841
20023,15495300.0
8900,6702123.366380713
17584,5832773.94933622
9687,6316442.549318372
18475,8574349.255714286
1994,3979677.39
30164,9724054.621356402
24084,11462091.348536557
31440,7275855.981544013
21013,11407909.98
24249,10980162.462454211
3745,9205562.980248166
22659,8224315.805916306
15276,7778393.329539963
25492,21933127.992
30263,7730076.411538588
3547,6380033.437650435
18957,7245153.223333334
26064,7596615.4480686495
21419,7246556.3471428575
12050,7195557.845571095
9433,21052401.19047619
22968,7944545.578290968
18684,9251998.561428571
28256,34388452.666666664
20296,3565880.0
27971,14815533.423457634
24279,7093849.173394239
13557,10088822.083333332
22764,6595662.567501944
22458,8088845.467375113
27388,5861246.1043010745
6494,14463787.52166663
46,16891266.656666666
6594,3314099.2790476186
26889,10021400.0
5551,8381500.0
17549,5933789.642857143
31711,9443093.29535101
2346,16669606.666666664
1138,8675000.0
17613,7887045.198298368
27296,9091735.6709022
6517,5396658.295494857
26815,7530257.619047618
12154,9676454.909365078
24680,11462091.348536557
15189,4716255.183982684
20790,5300125.562094572
6925,16465718.18181818
27341,5443696.22134199
22058,7061939.97
7653,25429166.66666667
26671,13212893.326666668
3069,4878650.2976190485
31850,7730076.411538588
2731,12715907.51797096
20373,8553709.94
6400,4194507.166666666
31607,5020500.92063492
4817,5449188.287619047
24435,11772461.794126987
12347,5228755.831598485
19137,5097511.539047619
8617,4552421.2833649255
6690,16643349.970999999
24292,9169943.836238913
20345,24400840.0
4859,11052243.776767468
24718,11285871.42857143
20658,5699994.102897103
3382,6755203.263333334
31264,7733223.316877568
5584,3167550.0
32539,8647503.690914445
3378,6755203.263333334
28808,8045671.84730307
13924,10630229.837384837
32854,14303446.08730159
19815,4270790.588294573
4659,6911054.152157365
31639,7283469.880204464
28334,4527159.285714287
10398,23269749.33333333
26469,4586939.166666667
20363,14831498.036333334
9331,8045671.84730307
20441,5292978.5975
20299,8519931.931465201
29096,12265452.131489199
10244,17798229.99
3387,4860885.456297357
24213,16829200.0
5306,17288751.81818182
6531,4565728.7301587295
31830,9155197.221015098
25070,6538867.462640055
32439,55862282.88869849
878,5150008.6466666665
7609,22954588.357413836
30256,121725671.56666665
12649,3998315.555555555
26828,6313734.246031745
21787,7499293.333333331
30344,4342092.424242425
32927,6199687.484355289
31246,9220791.299714811
20135,33143632.531642247
12604,8247765.918090556
23859,9780597.432606975
8283,36414800.87615744
15298,10779483.306655824
7781,15487666.666666664
29960,6438540.531746033
13726,6893895.220250913
8416,23400206.30945729
16270,10250719.76888916
17181,9205562.980248166
27153,7668019.29004329
25037,6693477.170830328
27778,10311952.929292928
8902,4552421.2833649255
30332,8109806.500000001
2393,5626665.667659457
30509,7746530.428571428
3938,4443665.948717949
20526,4997393.2948
31104,5268244.358946608
9315,4552421.2833649255
30502,8625316.281825004
29885,16787061.889979295
7388,16832166.372342777
32961,5228755.831598485
30971,23400206.30945729
26296,8269357.500000001
5886,2853585.0
485,6200220.0
13449,8031661.96
15606,10050501.681201678
17747,10730324.17047619
30825,3991033.7519047614
9971,58333824.58374959
1972,28923507.99
200,10546880.981613094
22696,7720026.816961752
19837,4407133.57142857
29469,5694696.0
18403,5411404.969166667
20264,5095090.0
14809,6618133.179658033
4457,5296689.217785141
25071,7897855.815018315
12492,7897855.815018315
11323,6335999.91
2467,6830108.228095238
19679,4961950.0
3752,4214306.38961039
32304,5253888.96031746
9123,4552421.2833649255
5908,4937470.107142856
19361,9732260.0
18451,7167244.443333332
24533,6915877.696120872
32448,33575708.64616022
19444,9885743.333333334
25739,8088845.467375113
32123,9472172.11024038
10684,3672684.9177738167
16561,8045671.84730307
16423,14327699.39247243
4080,24379489.947500005
8966,4552421.2833649255
8518,16832166.372342777
21666,6218626.333367353
979,5363093.388888889
21656,7099246.5884652985
3705,7886310.49062049
20330,16578309.290445661
13632,7778393.329539963
5545,3623210.0
9058,4552421.2833649255
24696,8184105.097074261
1804,6301813.293333334
1844,22072561.66666667
11854,7820797.5497677
7690,9686039.094558783
29573,7061787.402968973
26702,8404011.954273585
28914,5682688.079166667
4577,6457341.584415585
16570,5919757.441440792
18719,3768709.0610778104
23191,9049669.935746841
20438,5392250.284166668
31247,9346574.250416322
26067,13364538.475980163
22211,6499305.582969476
13205,8216325.173881672
397,3638529.780242118
31530,55862282.88869849
15962,13368499.62052966
6253,16047750.0
7098,16832166.372342777
31087,5072731.7207792215
16113,5255728.142857144
1575,5871650.0
10921,6778223.484848483
26530,31971333.33333333
6867,19669767.61904762
14563,10050501.681201678
26396,6706888.700285712
451,3288797.45
21655,5739000.0
12257,6101913.3819730105
24824,7887045.198298368
7964,10838091.111111112
32454,33575708.64616022
17341,10355116.601904763
12690,14153650.325396826
9090,4089633.2737969253
15794,8393869.027269842
5403,3710623.4987534285
22951,10269773.458804576
17202,8810934.020182274
19236,7447105.247879546
21410,13858778.131818183
26833,10938333.333333332
4672,8994433.321583334
29809,15927871.913909424
24733,9900800.4210781
92,3617591.619833334
21674,4614300.586113234
14075,5832773.94933622
7317,14193032.530283682
19538,15625985.361571433
7223,18079174.782305058
20424,9886405.912698412
5219,14474499.891666668
927,5077440.0
4688,10250719.76888916
5925,3200613.4920634925
6156,4703378.333333334
7685,11347534.445162052
25912,23262301.945831947
5195,18095500.0
10462,19833656.666666668
25728,11108193.284047622
2325,9482351.868347986
27806,16966837.885032676
14936,4206167.451492951
9805,49336666.61952381
20688,6801059.99
9482,11103903.365945015
16620,8393996.866406925
13837,5224267.728095238
27308,4482770.364761904
1190,6020097.48
13165,6893895.220250913
10406,4930816.92
10608,6058732.656666667
32899,8102837.457875456
563,6288375.952380952
24980,76703681.99
23032,10050501.681201678
5227,13794833.333333332
22676,8161857.2857142845
24886,4991126.454482185
13480,12266774.116883116
24707,7335848.523809523
5225,22166539.705882356
16224,5329502.202331981
10277,17234030.198412698
16837,13368499.62052966
28509,6371515.593091353
15098,8810934.020182274
31390,6769520.544001108
351,4138470.6865079356
8161,5317642.920787031
29348,14957755.443255572
20099,7816042.956349206
16164,6725743.351648352
18571,9303938.836806554
447,3026029.333333333
14970,9466778.055277778
29094,7596615.4480686495
4751,4882009.066946124
11574,13058648.955456436
3298,9315570.99206349
9040,4089633.2737969253
9857,8709191.656666666
20964,6022849.98
32457,33575708.64616022
21018,6182651.475
15286,5832773.94933622
2602,9472172.11024038
26352,61079270.0
3475,7094537.767777778
28925,4643248.264591518
8153,14084624.444444444
18915,6249471.428571428
22226,7679943.778518953
11433,9842155.67498349
28825,10417995.64815437
12053,7778393.329539963
32556,7304545.472560185
28325,11888175.561322236
11508,16889254.433261186
25802,15460463.77227553
7515,8541609.331333334
31406,8504583.38390399
18473,5430040.36
5595,5054745.0
8213,44256272.72727272
23623,7944545.578290968
32165,10168928.527838707
27922,7380660.000000001
32244,10473519.416926634
21144,5928500.576923077
11393,11426867.546081115
27252,18079174.782305058
1087,4820186.666666666
18905,10923393.622698221
25026,23730395.100571427
32912,6684516.3688888885
32208,4330134.235986236
31777,10194493.503650794
6676,2311760.0
22215,6985124.261904762
23274,24889589.49792208
27898,9179695.666666668
30741,6136817.722222222
27889,5512373.898299327
9642,6660336.533077132
12093,7786210.889452382
7918,9581859.610137995
10925,8682512.301587302
32038,4964892.075396826
1053,26718250.50142857
10130,5003620.0
24243,6525629.396269841
25971,24381789.656666666
9701,17524655.309910797
13387,7093849.173394239
11306,14612630.0
22425,13699530.0
23459,9008568.888888888
3425,27754873.293333337
18336,7916009.2887301585
29645,11417005.530303027
32267,24154199.892999995
22859,7847241.785714285
18009,6207536.61904762
26363,8504583.38390399
26849,26416222.785714284
8341,142900233.32333335
25047,5122124.61954139
11014,11305086.596666668
19650,9252431.983333334
28282,8193205.063741159
15838,7940235.456190476
99,6834189.588333333
6151,15246383.32
1402,94824999.99
1676,9906785.088952381
30702,6350519.9523809515
8824,4089633.2737969253
10290,8904628.843174605
2789,7877736.218253969
2617,6618133.179658033
29985,12534275.714285715
25535,11462091.348536557
17752,29090499.99
6373,14074664.228056338
14712,6893895.220250913
26331,7074499.73591659
13658,5558810.9619824635
31695,6151593.309290281
30628,9581859.610137995
17512,12747541.363636363
4408,4080692.8715769225
31015,8647503.690914445
31389,6711942.152424242
626,2536120.8333333335
17976,9939438.539333334
14800,8045671.84730307
12005,5622849.206349207
26823,9201190.0
31989,5585504.165223664
5824,3999150.647186147
6316,13813892.01584729
26239,22895291.80682539
12332,31095465.618800364
27873,8718282.799862362
18766,3621240.0
2041,3881000.0
13517,8378822.033656929
18308,3699014.2857142854
11335,10770889.98
9426,4552421.2833649255
3106,7847241.785714285
22011,8305278.916666665
25649,14193032.530283682
28168,13027485.476666665
15478,3061529.4789197724
20841,4958955.0
16685,3586573.086080587
9051,4089633.2737969253
4900,15458108.666666664
3050,6595569.890470642
24132,7194554.990680692
29122,8619066.281825004
24395,13569723.323333334
8999,4552421.2833649255
27861,5480719.904761905
506,4246403.714285715
27054,7152078.761904762
32586,13752576.5843724
16073,7387867.194018203
12927,14327699.39247243
3813,25132540.694928575
22907,8184105.097074261
14672,6861903.560416668
3703,9685524.763333332
8838,4089633.2737969253
30307,4814411.357632078
10830,10951910.793650795
21961,32406000.0
12788,11065297.624803366
12558,5886278.593073593
17440,6101913.3819730105
21026,2892654.9304761905
7175,10282330.000000002
10092,18477449.393939395
21742,5300000.0
4993,7527482.386675127
16734,8829478.358399572
30245,19092014.563630816
22672,11345859.323791666
16361,16966837.885032676
12215,5860347.528347453
26446,11462091.348536557
15537,4551580.77961039
25421,16454189.425002888
10999,4620949.999999999
5927,2847000.0
28247,16007532.333333332
21643,7099246.5884652985
25633,12439198.333333332
7209,12453501.925546508
22723,8796127.973888736
29623,6680663.2698412705
14007,9622481.448965551
14074,7778393.329539963
20001,5654198.848285714
31589,7452937.281107582
29297,8619638.501896603
2633,6618133.179658033
10376,7588405.714285714
20649,5547629.94
26633,9568551.258571427
3710,5717353.535138279
14084,9205562.980248166
16425,13109865.3888883
28410,12329952.5392974
11635,8124090.0925377095
28484,21725273.29930043
14136,12329952.5392974
15362,5061326.451720664
12368,5787820.490566577
28414,8247765.918090556
24634,8184105.097074261
3899,9225973.934731936
10354,14747999.99
23443,61166806.66666667
5332,16966721.095238093
25981,15230081.613380954
9098,4089633.2737969253
12685,8810934.020182274
2952,8742572.813492062
23606,9145663.333333334
9285,4089633.2737969253
4641,11433214.86437607
4237,3725479.99
14803,7900159.066211568
22477,6158162.32012987
27268,6746189.9599333415
32666,9968913.156022308
5979,24822757.99
27336,10592713.85095238
30103,11103903.365945015
19646,9032455.899218617
2084,6157183.333333334
32933,14966745.805333328
31274,5812330.507879752
18139,10268355.376446886
25084,5760394.306849196
19819,3304930.0
8729,4552421.2833649255
17631,6392189.542461625
17635,7897855.815018315
10094,10888720.0
22344,21292302.061666667
13791,5949591.428571429
11215,13151000.0
18795,10089286.5
24624,8504583.38390399
26582,4694221.247813362
27955,8045671.84730307
5038,5191231.515151515
20560,10536993.97
15058,6708667.769089013
10784,7640241.283731496
31286,7456475.747575327
8211,7730076.411538588
25128,6190970.83039915
21532,12055493.333333332
23211,5795522.211357697
25845,17004763.183333334
6484,16395080.5
18575,8039715.644285714
24510,16486000.0
344,21652466.636666667
4556,4984981.2585886335
30337,4432768.203968254
963,10711858.88588889
9736,5943089.583333332
27270,6660336.533077132
6758,8880980.65014996
2323,5626665.667659457
15237,7778393.329539963
28791,13515144.84
2009,19201832.676166665
10898,7905644.428477893
24164,10472416.443476735
9849,24467156.02453103
30182,6285741.666666668
24536,9876699.3884127
26223,11295030.917792207
5018,5191231.515151515
32020,19218797.15079365
19618,10313913.333333336
7199,23400206.30945729
13043,4208449.208766864
10276,17232800.0
19273,13940950.0
17147,6114275.561293477
17066,9581859.610137995
1045,43819500.0
464,2819450.5454545454
6916,11727556.200977936
22679,15454615.833333336
1131,8675000.0
6498,3763856.0173160173
11527,8619797.629360026
14994,6628407.391291071
22343,5816547.643325161
25343,5122124.61954139
5201,13379099.617642855
13845,6512337.500860252
24855,4845834.674099266
13002,8356086.781149404
23298,7689711.059523809
1396,4757000.0
28924,7284499.606104907
9905,5953032.664666667
11955,5587173.2976190485
24832,6190970.83039915
11237,5123119.93
1215,4382666.896166666
18665,9301909.98
27226,48137347.46666666
5561,16725220.282276202
5348,13889773.701298704
32371,8196225.5046396665
29675,13171836.601453865
8992,4552421.2833649255
18121,31524499.9975
4844,6855490.759872851
29441,4814411.357632078
4305,8215693.9357720055
25761,11307052.801069267
26374,7505989.0476190485
6797,6274022.059917762
10210,5188560.0
23477,15848067.618326116
2898,12549267.053492062
28933,6067896.595238094
664,7337626.761133604
12315,15154644.671419194
30119,9030340.161960928
30072,13109865.3888883
16307,14593657.598595256
8193,9489204.284761904
14726,6780993.2142857155
2533,14955344.149210008
