id,Price
3013,6140836.5
10083,4987012.0
1992,4049441.8
9172,2968029.0
12309,12550401.0
10697,13591512.0
6657,1279916.1
32421,7453011.5
10648,4656530.0
22856,7011355.0
13847,12648021.0
30286,6677359.0
7640,14535793.0
550,6043095.5
16782,10259688.0
14844,7023769.0
4819,6704183.0
30471,27143692.0
10772,12602893.0
3922,6663406.5
29170,6816526.5
29435,8185302.5
23373,10182792.0
24709,7912138.0
28938,7780846.0
15550,7531076.5
844,6544243.0
24958,7599014.5
32441,55542636.0
22454,27965240.0
7293,19103394.0
28338,8517549.0
28528,6016363.0
18650,6694436.5
24663,8782374.0
18399,5514913.5
7891,79751450.0
14977,8287902.0
26758,6863265.0
18208,2709065.2
11642,9112384.0
28662,10848775.0
8910,2542571.5
32066,8847150.0
1483,4438389.5
5570,12490340.0
20064,7880656.5
5780,11991987.0
323,3081189.8
24766,7390834.0
9362,9112384.0
26498,6781041.5
9620,2968029.0
28125,10642398.0
6489,13740556.0
19638,17678824.0
21501,4879390.5
7431,12467588.0
31751,10061526.0
31388,6925154.5
3704,8137029.5
13375,10732618.0
23796,12486916.0
10004,12253879.0
30677,7362669.0
7842,28789368.0
28501,7589621.0
30106,14097582.0
9994,5510651.0
8466,11686232.0
15075,11026852.0
341,4767846.0
19742,4479875.0
28475,19290568.0
5705,14869686.0
32853,6863265.0
25676,14506097.0
22979,7438689.5
26965,7681984.5
21361,10664770.0
4216,7681984.5
16221,6340301.0
18368,8741851.0
8147,10196357.0
5236,13827748.0
833,4137668.0
32712,7725961.5
29824,7153549.5
29628,7456154.0
25310,7725961.5
23108,29765892.0
29010,13038840.0
16778,8287902.0
4472,20671214.0
12953,9363622.0
26380,19441726.0
1508,3789947.2
10479,15689890.0
18838,8121792.0
4189,7762923.0
16219,8992201.0
13339,10196357.0
27411,7560579.0
27641,5164975.5
7571,37392564.0
21616,6495883.0
6788,6413030.0
25708,8146207.0
30150,9363622.0
25261,7780846.0
13712,6778786.5
24815,7192090.0
9682,2542571.5
12209,19290568.0
4156,8841485.0
8494,19103394.0
10953,10465238.0
26304,14796294.0
1457,2960150.5
23618,7762923.0
7989,14222564.0
25402,8112055.5
18397,21909024.0
4061,7153549.5
3246,7390834.0
26509,5920903.0
18510,7445767.5
12367,7388891.0
9443,6128114.5
2142,6623798.0
18426,9590451.0
29350,9497687.0
29559,7620156.0
23159,8353152.0
25950,7453011.5
31647,32002936.0
19654,15721778.0
7997,9709815.0
18239,13164105.0
18576,7504685.0
30641,8547966.0
24670,7122882.5
26271,27967642.0
13206,8805693.0
28097,5741705.0
10708,28649028.0
5199,20701952.0
16487,19290568.0
19644,7164545.0
20149,6855354.0
6556,14690887.0
13328,9377340.0
14028,8495313.0
2280,9265217.0
11636,7786407.0
26834,20948166.0
8374,31231014.0
11868,8638929.0
13949,10848775.0
27659,5164975.5
23404,14796294.0
13297,9311571.0
6438,3464788.8
2561,9181460.0
10868,6744889.0
6,7748579.5
27590,7279581.0
14103,12253879.0
29212,7724795.5
618,19024640.0
28871,17755926.0
17528,8969346.0
6188,4641768.0
682,9523626.0
6760,2281443.2
19910,35695830.0
12793,8059683.0
30380,9268160.0
10981,563597.1
8653,21864180.0
20023,16587469.0
8900,8638929.0
17584,6312364.5
9687,7458287.5
18475,9640664.0
1994,4163382.5
30164,10196357.0
24084,11260428.0
31440,10642398.0
21013,8161470.5
24249,10999612.0
3745,9559216.0
22659,8137029.5
15276,8287902.0
25492,12415121.0
30263,8805693.0
3547,7566883.0
18957,7054363.5
26064,7681984.5
21419,6538417.0
12050,10333092.0
9433,19648336.0
22968,7802424.0
18684,9920779.0
28256,18974230.0
20296,4028097.0
27971,20526412.0
24279,7725961.5
13557,7979095.5
22764,7763584.0
22458,8059683.0
27388,12275307.0
6494,14279693.0
46,12146661.0
6594,3300814.0
26889,17873774.0
5551,7709095.5
17549,7011355.0
31711,7780846.0
2346,8841485.0
1138,8144215.0
17613,7724795.5
27296,7615120.0
6517,6437406.0
26815,10284014.0
12154,12119968.0
24680,11260428.0
15189,6816526.5
20790,6333176.0
6925,17554634.0
27341,5291973.0
22058,6147378.5
7653,17873774.0
26671,11859052.0
3069,7118623.0
31850,8805693.0
2731,5922685.5
20373,8617655.0
6400,3919652.5
31607,5688562.0
4817,7599014.5
24435,8782374.0
12347,7362669.0
19137,5634826.0
8617,2968029.0
6690,13406289.0
24292,8517549.0
20345,19420074.0
4859,11055576.0
24718,8847150.0
20658,4801935.0
3382,6318179.5
31264,8567596.0
5584,2287059.2
32539,9428146.0
3378,6318179.5
28808,9112384.0
13924,9759396.0
32854,7780846.0
19815,5043995.0
4659,10388311.0
31639,7169444.5
28334,6677359.0
10398,19673678.0
26469,2957787.2
20363,10492278.0
9331,9112384.0
20441,5617647.5
20299,6996306.0
29096,8623145.0
10244,21390286.0
3387,6318179.5
24213,14796294.0
5306,12281183.0
6531,8355917.5
31830,8178771.0
25070,6110510.5
32439,55542636.0
878,5351775.0
7609,20085276.0
30256,49105400.0
12649,4941091.0
26828,12010259.0
21787,7651434.0
30344,5078910.0
32927,8091692.5
31246,8969346.0
20135,44634450.0
12604,8495313.0
23859,8769588.0
8283,28789368.0
15298,10732618.0
7781,117279120.0
29960,8146207.0
13726,7531076.5
8416,21153234.0
16270,10840770.0
17181,9559216.0
27153,9630385.0
25037,7362669.0
27778,11256200.0
8902,2968029.0
30332,7822210.5
2393,6340301.0
30509,7978688.0
3938,6784289.0
20526,5111470.5
31104,7742938.5
9315,2968029.0
30502,9363622.0
29885,10900889.0
7388,19103394.0
32961,7362669.0
30971,21153234.0
26296,10731115.0
5886,4098255.8
485,5681380.0
13449,7361812.0
15606,10848775.0
17747,8967225.0
30825,7797184.0
9971,79751450.0
1972,27674828.0
200,9944542.0
22696,8341622.5
19837,6694436.5
29469,11230433.0
18403,4996987.5
20264,7197319.5
14809,8280452.0
4457,7169444.5
25071,8876541.0
12492,8876541.0
11323,7973245.0
2467,7023769.0
19679,5486012.0
3752,7192090.0
32304,6538942.0
9123,2968029.0
5908,4502773.5
19361,11825517.0
18451,4953147.5
24533,6704183.0
32448,58374890.0
19444,14698959.0
25739,8059683.0
32123,11055576.0
10684,2602272.0
16561,9112384.0
16423,12467588.0
4080,15355271.0
8966,2968029.0
8518,19103394.0
21666,5933283.5
979,5657491.5
21656,6495883.0
3705,8517696.0
20330,27009078.0
13632,8287902.0
5545,5769157.5
9058,2968029.0
24696,9265217.0
1804,4047556.2
1844,14304310.0
11854,9464557.0
7690,8800874.0
29573,7620156.0
26702,9360003.0
28914,7615120.0
4577,7485846.5
16570,7372548.5
18719,3903565.2
23191,9318302.0
20438,5537789.0
31247,11538300.0
26067,8782374.0
22211,8112055.5
13205,8995430.0
397,5160558.0
31530,55542636.0
15962,13948648.0
6253,15869171.0
7098,19103394.0
31087,7560579.0
16113,8841485.0
1575,5476003.5
10921,4796167.0
26530,35347600.0
6867,16174693.0
14563,10848775.0
26396,7388891.0
451,2095661.9
21655,7873624.0
12257,8472521.0
24824,7724795.5
7964,14535793.0
32454,58374890.0
17341,6529162.5
12690,11260428.0
9090,2542571.5
15794,7992656.5
5403,2688974.8
22951,12822689.0
17202,8114242.0
19236,7075751.0
21410,13720285.0
26833,9441916.0
4672,10869892.0
29809,30825104.0
24733,8638137.0
92,5667436.5
21674,6828112.0
14075,6312364.5
7317,13038840.0
19538,17709930.0
7223,19290568.0
20424,9507645.0
5219,15096761.0
927,4560389.5
4688,10840770.0
5925,3739272.8
6156,3714965.0
7685,8316652.0
25912,11538300.0
5195,17249288.0
10462,22788860.0
25728,11260428.0
2325,9181460.0
27806,17572322.0
14936,6498285.5
9805,25682344.0
20688,5077755.5
9482,11037328.0
16620,8450572.0
13837,7023769.0
27308,7560579.0
1190,5806984.0
13165,7531076.5
10406,6518907.5
10608,4869194.5
32899,7633410.5
563,5393456.5
24980,14506097.0
23032,10848775.0
5227,12774732.0
22676,7755829.5
24886,6248334.5
13480,8976021.0
24707,8577141.0
5225,22222252.0
16224,5799208.5
10277,41032836.0
16837,13948648.0
28509,9059955.0
15098,8114242.0
31390,7153549.5
351,4521625.0
8161,5139105.5
29348,8712112.0
20099,4063766.5
16164,9497687.0
18571,9969739.0
447,1835079.2
14970,17047914.0
29094,7681984.5
4751,7014305.0
11574,10869892.0
3298,9763983.0
9040,2542571.5
9857,10003093.0
20964,5882603.0
32457,58374890.0
21018,6202984.0
15286,6312364.5
2602,11055576.0
26352,48312796.0
3475,8817714.0
28925,6318179.5
8153,13412409.0
18915,5486012.0
22226,8781781.0
11433,8495313.0
28825,10388311.0
12053,8287902.0
32556,7192090.0
28325,8529507.0
11508,10743942.0
25802,12751237.0
7515,8841485.0
31406,7438689.5
18473,5202470.5
5595,7032051.0
8213,30471786.0
23623,7802424.0
32165,7453011.5
27922,10881381.0
32244,8840716.0
21144,8196373.0
11393,22883568.0
27252,19290568.0
1087,3079846.0
18905,9906656.0
25026,24073982.0
32912,5291973.0
32208,7167219.5
31777,7780846.0
6676,2593521.0
22215,8234121.0
23274,27965240.0
27898,8890140.0
30741,8146207.0
27889,6663406.5
9642,8261075.0
12093,8030477.5
7918,9619062.0
10925,10913489.0
32038,7681984.5
1053,26944310.0
10130,5755802.5
24243,11108883.0
25971,32521684.0
9701,13648980.0
13387,7725961.5
11306,19652684.0
22425,27967642.0
23459,10636800.0
3425,32521684.0
18336,7401674.5
29645,9792526.0
32267,11859052.0
22859,8247180.0
18009,10441061.0
26363,7438689.5
26849,18974230.0
8341,19441726.0
25047,6538942.0
11014,10808338.0
19650,11657732.0
28282,11055576.0
15838,6619267.5
99,6731454.0
6151,17700364.0
1402,169875330.0
1676,9523626.0
30702,7780846.0
8824,2542571.5
10290,9902864.0
2789,8280452.0
2617,8280452.0
29985,29447956.0
25535,11260428.0
17752,29264238.0
6373,13918313.0
14712,7531076.5
26331,11199116.0
13658,7531241.0
31695,7370527.5
30628,9619062.0
17512,8517696.0
4408,5144412.5
31015,9428146.0
31389,7992656.5
626,2442650.5
17976,9986619.0
14800,9112384.0
12005,6435000.5
26823,9514232.0
31989,7502307.5
5824,3998428.5
6316,15410515.0
26239,24073982.0
12332,29941342.0
27873,7992656.5
18766,4356204.5
2041,3404819.8
13517,8030477.5
18308,3213542.8
11335,10825400.0
9426,2968029.0
3106,8247180.0
22011,11466700.0
25649,13038840.0
28168,12119968.0
15478,6435000.5
20841,5931882.0
16685,5718678.0
9051,2542571.5
4900,11199116.0
3050,8841485.0
24132,8112055.5
29122,9363622.0
24395,14506097.0
8999,2968029.0
27861,11230433.0
506,3601797.5
27054,6338572.5
32586,10667067.0
16073,8495313.0
12927,12467588.0
3813,32002936.0
22907,9265217.0
14672,7566883.0
3703,12473048.0
8838,2542571.5
30307,7167219.5
10830,10911548.0
21961,29120490.0
12788,9498840.0
12558,9281973.0
17440,8472521.0
21026,3905938.0
7175,10644321.0
10092,14269146.0
21742,6594741.0
4993,5722918.5
16734,10259688.0
30245,17755926.0
22672,7388891.0
16361,17572322.0
12215,7417677.5
26446,11260428.0
15537,5040657.0
25421,8969346.0
10999,6589472.0
5927,2995184.8
28247,11821273.0
21643,6495883.0
25633,58374890.0
7209,12467588.0
22723,7388891.0
29623,8146207.0
14007,14261656.0
14074,8287902.0
20001,4962578.0
31589,8567596.0
29297,9265217.0
2633,8280452.0
10376,9720368.0
20649,4694173.5
26633,8605530.0
3710,7060517.0
14084,9559216.0
16425,10766862.0
28410,12648021.0
11635,10046040.0
28484,10086878.0
14136,12648021.0
15362,6784289.0
12368,7011355.0
28414,8495313.0
24634,9265217.0
3899,7681984.5
10354,13420108.0
23443,61065184.0
5332,16254252.0
25981,11055576.0
9098,2542571.5
12685,8114242.0
2952,7725961.5
23606,7438689.5
9285,2542571.5
4641,11055576.0
4237,6529162.5
14803,9559216.0
22477,7420632.0
27268,8712112.0
32666,7607516.5
5979,28408628.0
27336,9360003.0
30103,11037328.0
19646,10201732.0
2084,3811407.5
32933,10061526.0
31274,7169444.5
18139,12617322.0
25084,6925154.5
19819,5160558.0
8729,2968029.0
17631,9464557.0
17635,8876541.0
10094,14375817.0
22344,20671214.0
13791,8261075.0
11215,12724368.0
18795,10987885.0
24624,7438689.5
26582,7912138.0
27955,9112384.0
5038,5167161.5
20560,17766520.0
15058,7153549.5
10784,7268934.0
31286,6863265.0
8211,8805693.0
25128,6294987.5
21532,12985093.0
23211,8280452.0
25845,32521684.0
6484,16980956.0
18575,7492541.0
24510,12467588.0
344,15261550.0
4556,8090074.0
30337,6837728.0
963,8007969.5
9736,10343514.0
27270,8261075.0
6758,10734216.0
2323,6340301.0
15237,8287902.0
28791,12971968.0
2009,21091302.0
10898,6529018.5
24164,9996065.0
9849,32075800.0
30182,8890140.0
24536,8769588.0
26223,8567596.0
5018,5167161.5
32020,8146207.0
19618,10134723.0
7199,21153234.0
13043,5894116.0
10276,20757580.0
19273,5543004.5
17147,5164975.5
17066,9619062.0
1045,31352780.0
464,2710924.8
6916,7259934.5
22679,22306978.0
1131,8144215.0
6498,4232001.5
11527,10678631.0
14994,7761686.5
22343,7676512.0
25343,6538942.0
5201,10339571.0
13845,7978688.0
24855,5793944.0
13002,9678770.0
23298,10280280.0
1396,7285299.5
28924,10642398.0
9905,12218843.0
11955,7060517.0
24832,6294987.5
11237,5287535.5
1215,2869604.5
18665,9990269.0
27226,50211310.0
5561,20792782.0
5348,14162340.0
32371,7511536.0
29675,10464291.0
8992,2968029.0
18121,29911742.0
4844,8056893.0
29441,7167219.5
4305,7992656.5
25761,10869892.0
26374,7060517.0
6797,2023209.9
10210,4340590.5
23477,12721758.0
2898,7599014.5
28933,7912138.0
664,6583811.0
12315,14466361.0
30119,11159938.0
30072,10766862.0
16307,13183083.0
8193,10848775.0
14726,10900889.0
2533,10182792.0
3698,6248334.5
22807,27967642.0
5814,11728506.0
30297,8712112.0
13278,8036396.0
22714,8059683.0
6164,6486149.0
4978,7453011.5
23452,7944324.5
26381,11055576.0
21082,7832204.5
8904,2968029.0
7305,8472521.0
27916,7122882.5
25467,10269967.0
29458,14535793.0
13497,7977724.5
23187,7724795.5
2943,7977724.5
4393,7390834.0
16501,11199116.0
10445,6931925.5
2404,6340301.0
28517,13948648.0
23901,9318302.0
3916,7762923.0
10788,7099024.0
14015,8261075.0
1448,6648448.0
31696,8969346.0
7132,79751450.0
21353,4711245.5
9441,7763282.0
23521,10607198.0
19003,11273525.0
20777,7071281.5
8319,19290568.0
25908,11538300.0
24560,7362669.0
10950,16750679.0
17603,11256200.0
18798,10454395.0
1450,5888981.5
12976,8128292.5
2718,8112055.5
8281,19103394.0
32242,12119968.0
30944,8056893.0
29483,6538942.0
25822,29961478.0
2918,17523634.0
17328,11495134.0
10959,9628325.0
23310,11859052.0
4421,7751051.0
21130,4407044.5
28593,13412409.0
17213,10090327.0
12711,30244458.0
12654,8287902.0
27235,8231408.5
14078,30225708.0
14233,7912138.0
19847,12318809.0
29369,7977724.5
4450,10122723.0
17813,6331094.0
26847,9340392.0
16245,10848775.0
26534,2968029.0
22840,8059683.0
20199,7011355.0
18418,21238926.0
8223,14535793.0
13110,11037328.0
6366,7709095.5
2525,11587333.0
2405,12181190.0
7341,5139105.5
5859,3097514.5
5784,5575808.5
4170,8368107.5
27039,7273767.5
27977,8329727.0
852,6134263.5
27275,8261075.0
31008,7169444.5
29026,2542571.5
20433,3749083.2
28310,6883230.5
2236,9476926.0
15811,7399440.0
4448,10333092.0
10337,10925959.0
22155,10554587.0
5640,6216892.5
26600,11624473.0
18275,3371199.5
26279,11055576.0
1388,3384110.0
9693,6076071.5
21913,5486451.0
16582,9682081.0
2281,11199116.0
3318,8091692.5
28907,19290568.0
4824,8630345.0
8895,2968029.0
5472,3387640.8
20847,4491415.0
15014,5030646.5
21278,8776558.0
27625,13948648.0
27938,10333092.0
30981,55542636.0
25473,6538942.0
16266,9617954.0
24287,8666124.0
24334,14796294.0
22455,8384234.0
7113,7763282.0
29615,6925154.5
12361,7912138.0
1012,6523397.0
4913,7560579.0
15980,10869892.0
7652,2542571.5
312,2442650.5
10768,10996770.0
7969,21864180.0
10378,6965867.0
31147,4996561.5
16605,21153234.0
24137,9996065.0
28694,8547966.0
30376,10194545.0
31330,11260428.0
3100,12181190.0
18875,8614284.0
7302,9965188.0
14418,7399440.0
21711,13361543.0
27522,19290568.0
474,5532733.5
19193,6796197.5
21581,6985832.0
5286,14868973.0
4736,7631987.0
9022,2968029.0
16293,5331848.0
32026,8638137.0
21092,17443692.0
6460,18775980.0
18911,10906376.0
14739,7122882.5
14048,8992201.0
4143,4877461.0
15443,6435000.5
21152,6621837.0
13259,14097582.0
775,4963598.0
1047,2793640.0
27995,12281986.0
21525,13765586.0
5005,7456154.0
2318,7795855.5
22827,7978688.0
13427,8738570.0
9008,2542571.5
24015,7453011.5
15625,6140836.5
11524,9282733.0
12594,8287902.0
3594,6529162.5
6830,20441042.0
16461,20094278.0
28041,7390834.0
30171,12822689.0
2950,7795855.5
13270,10388311.0
4372,7362669.0
20532,11790121.0
5513,7170257.5
16338,9792526.0
14041,12857980.0
8121,10821255.0
31155,8638137.0
25678,8840716.0
3027,10086878.0
14006,9800517.0
9375,6837728.0
31614,7725961.5
19696,4659914.5
28133,6999759.5
29150,8338491.5
674,12401208.0
24469,8567596.0
3601,6529162.5
15662,10848775.0
7467,8495313.0
10023,6678860.0
9199,2968029.0
25562,7681984.5
23909,29961478.0
32458,58374890.0
20851,4460464.5
16401,6435000.5
3077,7725961.5
2907,7153549.5
2819,5793944.0
10250,9324162.0
13816,7453011.5
4105,7362669.0
22103,9101468.0
32773,7388795.5
12622,8287902.0
18095,3300814.0
1302,5882413.0
28655,4996561.5
17406,8228925.0
23125,33444372.0
5107,111345240.0
23179,8817714.0
29848,8517549.0
6946,11622867.0
30528,11518356.0
16809,9464557.0
501,2180182.5
5485,7338796.5
5464,3739272.8
21688,5531516.5
27560,12648021.0
30663,14452902.0
3921,7362669.0
7212,14535793.0
31034,7511536.0
11248,18210964.0
3473,7805114.5
14443,6076071.5
15030,7910475.0
15777,6248334.5
4449,9340392.0
5688,19617558.0
11378,5129660.5
20042,43215100.0
1276,15125888.0
22053,9388620.0
10098,9683464.0
25236,7453011.5
22406,8231408.5
6633,8202519.5
872,4850414.5
26544,7153549.5
22681,29950734.0
13599,7388795.5
14070,11686232.0
14498,9428146.0
17559,11686232.0
6169,5075415.0
23645,8817714.0
29581,13981582.0
11401,7102903.0
22980,8247180.0
21914,4650376.5
3931,7805114.5
10454,9790979.0
4962,7560579.0
18837,9920779.0
28066,10667067.0
12187,11686232.0
28741,2542571.5
5210,15187639.0
8862,2542571.5
27907,21153234.0
9512,11921689.0
11388,31806898.0
8300,20469742.0
12264,7681984.5
15273,6312364.5
14117,8028538.0
7306,20442730.0
24304,7388891.0
4308,7153549.5
26668,7118623.0
14710,4877461.0
29405,12648021.0
33,7105521.5
32753,11019086.0
19319,28227376.0
25570,6918186.0
16624,7390834.0
13701,8800874.0
28735,11538300.0
8045,9582074.0
4344,5164975.5
20459,4573793.5
14149,8547966.0
19594,5896461.5
29452,11686232.0
23832,8112055.5
27614,8805693.0
8426,5815383.0
17693,12721758.0
3045,7762923.0
28393,10196357.0
27969,20526412.0
4200,15735134.0
28474,10412467.0
4419,8022577.0
5662,6861839.5
18605,11203474.0
14913,10665554.0
27782,8261075.0
30417,7071600.5
5006,8146207.0
27801,16109336.0
3063,8329727.0
24775,8881391.0
13722,10346133.0
13770,9318302.0
10924,14321736.0
27409,9360003.0
6267,20302276.0
29927,8056893.0
19505,4479875.0
27936,10333092.0
11428,10766862.0
26291,9181460.0
3023,7697086.0
30402,9360003.0
5414,3994109.2
14054,11037328.0
939,5575808.5
10124,5767017.5
22345,20671214.0
27282,57592412.0
2585,8137029.5
9350,2050337.2
28143,5741705.0
28667,5894116.0
9434,27548378.0
30140,11055576.0
26152,7453011.5
9920,7399440.0
17075,8781781.0
3256,8254152.5
13674,7511536.0
30870,8504570.0
10352,6965867.0
21327,13317636.0
7406,27143692.0
776,3839379.5
480,3839379.5
14264,10869892.0
24186,16305769.0
16067,10280280.0
25495,7681984.5
29376,6999759.5
2982,12822689.0
32162,5236233.0
16635,7167269.0
32116,28731742.0
4034,8969346.0
31118,8548089.0
12781,6110510.5
31803,5291973.0
17639,9554843.0
811,4139987.5
23441,8754367.0
3588,8338491.5
23923,12473048.0
27261,8261075.0
30841,8228925.0
1103,3236006.8
1011,4806240.5
31001,7273767.5
10549,5780020.0
23317,10869892.0
9826,19290568.0
16095,7531076.5
1024,4625059.5
4280,15355271.0
32010,8254152.5
16104,4877461.0
2012,8937962.0
31061,5894116.0
22287,7676512.0
13079,11518356.0
20814,6026710.5
3858,5722918.5
28382,8805693.0
1434,5026525.5
7071,7070672.0
24159,7912138.0
26655,6318179.5
28751,6458562.0
17401,7299295.0
28705,10388311.0
5325,16096920.0
30826,7670395.5
18770,6820368.5
1834,6688252.5
15490,6863265.0
31981,7912138.0
17498,7399440.0
12769,6140836.5
10877,28479784.0
18871,14314411.0
24554,7681984.5
4400,8091692.5
4955,7560579.0
9655,10282588.0
17981,7206435.0
11117,2397454.8
7327,8976021.0
25456,8234121.0
18507,5557872.0
16783,8800874.0
19960,18118926.0
9401,5164975.5
3509,7153549.5
11649,7372548.5
27544,9360003.0
15975,5793944.0
21461,7844147.5
3410,8866317.0
21005,10964447.0
23206,8280452.0
18237,10371439.0
14476,12486916.0
20027,20511152.0
23234,8817714.0
13525,6435000.5
19673,6630332.0
23013,7273767.5
19750,4403728.0
13243,8231408.5
2688,7118623.0
3761,12751237.0
9520,20526412.0
27699,11610231.0
17964,11334650.0
20910,5375224.5
20537,8297471.0
14601,8495313.0
3694,7640442.5
18104,38169212.0
1661,5827214.0
28279,9476926.0
4186,15355271.0
2714,5894116.0
3638,6529162.5
23374,7725961.5
4273,7192090.0
23140,9318302.0
11677,2050337.2
2992,8540320.0
29823,7153549.5
22353,9996065.0
19805,9214166.0
6526,5504008.5
7475,9678770.0
3518,6863265.0
12491,8114242.0
26004,9763983.0
23794,5922685.5
18873,9078846.0
28867,10642398.0
13617,6837728.0
22970,9514232.0
13588,8168663.5
52,3310234.0
22782,22306978.0
20351,9244981.0
13197,9363622.0
9737,14535793.0
8602,2968029.0
3463,7805114.5
11074,6325087.0
30468,13038840.0
31840,7615120.0
5383,3994109.2
4949,8280452.0
24909,8666124.0
24450,7142681.0
25324,12188451.0
13169,7681984.5
21090,17443692.0
5762,2047395.2
25628,27967642.0
32563,10086878.0
27362,7060517.0
22385,8567596.0
2904,6863265.0
25438,7633410.5
17923,20994540.0
24687,11260428.0
20082,7919001.0
14242,7388891.0
30488,32302532.0
16229,9112384.0
12862,8274836.5
10574,3393445.0
25523,6918186.0
32812,6918186.0
7414,27143692.0
30902,8280452.0
29120,103184216.0
17119,12467588.0
22478,7420632.0
16887,7864956.5
31385,7992656.5
9767,2542571.5
14748,7936400.0
25730,7762923.0
18002,6628553.5
26112,8353152.0
28330,11518356.0
15416,5385665.5
11942,9363622.0
10890,21406782.0
29472,8567596.0
31311,58374890.0
5187,13786528.0
29958,8146207.0
21735,4705980.0
7403,24491766.0
32516,7786822.0
18305,8905309.0
28901,21153234.0
24625,9265217.0
6562,3729000.5
26922,8548089.0
11715,10743942.0
15165,21505194.0
30811,11037328.0
10573,4736469.5
2357,7583974.0
1182,4709632.0
3222,6566268.5
21385,6298906.5
18927,7013749.5
32580,7763584.0
16801,8517696.0
3265,9360003.0
21319,11075899.0
22975,7724795.5
9419,14535793.0
8757,2542571.5
25857,31586568.0
24339,8840716.0
17767,8967225.0
12805,8817714.0
23048,7167219.5
29407,11026852.0
5477,2854280.2
24247,9996065.0
23006,6630923.5
12068,8114242.0
8925,2968029.0
32577,6110510.5
25702,8146207.0
100,3925103.2
30729,8638137.0
27787,7370527.5
26011,9318302.0
2207,23854548.0
18506,5776899.0
15334,10848775.0
8670,20442730.0
32366,6340301.0
3254,8254152.5
24799,11260428.0
21844,13361543.0
32106,7615120.0
22621,11538300.0
9798,7763282.0
31446,8666124.0
7986,79751450.0
24483,8567596.0
23152,17114744.0
27727,8769588.0
22643,7566883.0
6868,5605454.5
8868,2968029.0
27151,7994141.5
15415,6997165.0
10841,6313935.5
25942,27967642.0
26885,13981582.0
30577,6287771.5
21388,5766937.0
25733,28065966.0
12313,14466361.0
25973,33137724.0
12301,10665554.0
15744,8800874.0
2676,7456154.0
7525,9678770.0
2070,4045540.0
32653,9873645.0
13925,9759396.0
14137,26127566.0
11206,8317022.0
5604,2883113.2
29743,12946152.0
32611,6784289.0
12526,8287902.0
30137,7977724.5
1563,3971364.2
789,3519628.2
25844,8112055.5
29584,21153234.0
11751,7210029.5
31705,8056893.0
11299,4580033.0
11194,9863077.0
29921,8866332.0
31532,55542636.0
2061,3404819.8
13078,6287771.5
5910,6324472.0
25914,8567596.0
7324,19103394.0
27215,8353152.0
1966,3558284.8
10887,28479784.0
280,146202.72
11478,8261075.0
16869,4877461.0
1690,10963537.0
14412,9112384.0
8735,2542571.5
22498,8782374.0
2043,3404819.8
9116,2968029.0
32591,6110510.5
29131,6663406.5
12375,9282733.0
19321,24704978.0
32744,7751051.0
9889,4934248.0
14326,11686232.0
14874,16540894.0
879,4847645.0
3200,6758167.0
25957,32521684.0
22812,8969346.0
25430,8059683.0
6672,2450841.8
6453,18873296.0
17746,15266764.0
20951,31613712.0
1569,3716285.5
21256,4711729.0
6585,4323935.0
6341,1279916.1
18270,9108504.0
14654,10046040.0
7047,12648021.0
14483,12822689.0
30501,10003093.0
28223,8805693.0
6293,2979363.2
4845,6538942.0
1266,2074647.4
18076,8007969.5
21011,6266164.5
26301,58374890.0
6502,15522328.0
14699,8317343.5
24289,8666124.0
21454,10560606.0
31739,10794812.0
2227,4558922.5
4716,7823128.5
1962,4504390.0
4851,7640442.5
7499,58374890.0
9273,2542571.5
12509,19290568.0
10138,14705737.0
20782,2061368.6
32330,7780846.0
12060,10999612.0
121,4210903.0
31849,8517549.0
7745,5853050.0
8137,58374890.0
18496,9378873.0
24546,6294987.5
28435,8547966.0
6730,7600996.0
7427,14466361.0
20130,20446482.0
8970,2968029.0
28614,7453011.5
4810,50211310.0
8957,2542571.5
15593,2968029.0
2398,14506097.0
3842,11055576.0
21016,5919661.5
13238,9377340.0
4871,7633410.5
30270,5894116.0
3585,7060517.0
22228,8769588.0
12710,6340301.0
29044,32002936.0
31716,8022577.0
27049,6207835.0
334,4767846.0
29633,10840770.0
22657,9763983.0
9712,13547821.0
13594,8028538.0
19411,36047330.0
6857,7985662.0
29609,7453011.5
21066,174353360.0
18209,13347363.0
13458,12648021.0
23277,8969346.0
32278,8828446.0
10405,10561417.0
4513,10869892.0
4596,14535793.0
26610,6318179.5
4206,6704183.0
10986,66901844.0
25997,7805114.5
10671,2602272.0
27753,10086878.0
15671,9759396.0
20679,10790085.0
29717,8529507.0
12584,8992201.0
29137,27967642.0
4762,7370527.5
5282,16561486.0
21764,15130650.0
13950,9800517.0
30231,7587513.0
25872,8769588.0
15242,7329833.0
32315,7795855.5
6070,2689840.2
657,3510638.0
23845,9498840.0
8827,2542571.5
16362,11538300.0
29835,7560579.0
19305,6581925.0
26947,10840770.0
993,6282385.0
14003,19290568.0
943,5929058.0
13630,11624473.0
25798,7681984.5
13776,11256200.0
12784,8114242.0
21796,8056660.0
28131,7436979.5
13307,5973710.0
5678,17274004.0
21161,18326312.0
16797,11686232.0
14421,6140836.5
19025,19666548.0
17644,8567596.0
26892,6016363.0
32399,7681984.5
10504,5783314.5
8049,9112384.0
20664,5919457.0
11809,11624473.0
905,5033077.0
15411,9013724.0
16886,4877461.0
10157,10184986.0
28730,14097582.0
26994,7755829.5
30236,7011355.0
4413,7453011.5
