id,Price
10572,4343694.82311274
29038,19916971.771979947
2004,3630055.491043321
22278,9210193.773978865
31270,5473107.971978236
13719,9251845.74953408
9668,5762191.736381415
12620,9074272.936420938
26827,9694446.735708699
22487,15828501.38970641
5215,18081632.850699313
9132,8558406.223484306
12105,9745360.246642604
30358,6206141.80314344
16629,12688174.286386866
28292,8240052.574122952
8663,16405319.83792536
7801,23116192.94014202
29224,11161863.478626514
28843,8229373.859039508
12267,7671855.170547662
3248,5999299.105072124
19079,18726946.2855214
26393,8446186.682341892
25108,6019593.650460448
28981,5658593.239882663
21025,5461960.076825884
32464,48805053.66690955
21987,4867783.403101538
26942,6030272.365543893
18996,19564796.32608625
19853,7330286.2918951865
22160,12930738.756934796
13857,14753058.317838147
747,9937265.292899063
23031,31573242.129522424
7348,9487958.33256357
11943,9384359.836064817
14943,7434393.506930765
23482,11998141.511364283
9124,8662004.719983058
18590,9318391.240301393
1921,3848868.4914802294
26245,12307519.821155787
19185,6865687.384818649
23475,11027646.01658218
24204,9953552.025301326
25894,11543512.729518812
31078,9489307.413150975
15348,9487604.037637383
20136,9197657.25977119
18659,15814955.462945841
28851,35196473.1139844
17834,29507577.463926084
14850,16086611.893637821
20781,7377359.539635088
4347,8993380.95067648
9929,8662004.719983058
10480,7996137.83453045
28387,27245961.003044583
26341,30871181.55882899
27259,8919760.92898828
9296,10623290.254935587
11832,7525964.207758665
10747,13001798.21458045
31328,10459802.907933079
11243,9288769.653479857
25367,8446186.682341892
20060,15434618.09565906
31287,8787246.84245754
31358,6309031.709789816
30519,18470203.86937664
9489,10695915.490962569
29078,12069063.37187767
27849,9375738.791421156
26460,15789196.502217874
7255,14856656.8143369
22777,18512850.630593076
11769,5090395.836307373
19897,21262464.47062977
1226,4232960.244718267
13274,9332383.440352347
24877,6794279.457180867
21064,36930303.53427413
6885,15719906.724829473
18652,6091355.873024419
20359,10505074.799880702
1635,4078093.9423594195
3798,24108686.355826046
25771,9437331.017438507
11965,11234134.419727309
14222,9332383.440352347
30316,3449167.326229792
10624,5526920.396447879
6876,21340242.833807006
24586,10924401.815009616
2847,5142017.937093655
14737,15682610.426917411
10829,13207755.48978616
1715,5841835.876756903
22390,10645642.470763693
14535,16768023.624016743
28725,9849313.038067544
26326,21042333.569120895
3396,9592551.61472354
23219,7537637.708503328
18022,14298055.73925969
10133,8943164.19237388
21858,8293977.262097292
26135,13144152.148819743
3914,8033209.876051636
14368,8714621.606430558
8618,9694446.735708699
14533,10408180.807146797
795,3561872.9344966
19722,9177014.293124199
8122,7113341.696394596
20629,5757168.531719358
12506,6329326.2551781405
27975,10623290.254935587
27967,8351917.820339177
13202,10571668.154149305
26913,14340081.511547891
15019,2829702.1167944083
28481,8271025.834594721
8510,14856656.8143369
9237,8558406.223484306
1078,5514142.68967699
9477,13225398.429490387
23182,9168896.09334984
20726,13426856.218554387
29135,15859474.65017818
1758,12015886.027771961
24727,8136454.0776242
12610,11036267.061225843
22411,8497808.783128174
21334,7310601.697123501
971,3849284.2598983953
31958,6278058.449318048
25435,8632026.245172506
17970,8673101.393678186
15643,14856656.8143369
1536,5054825.472744705
21459,19411225.643523566
21207,7930891.231288761
20166,13247396.350392306
18673,13912183.18200948
27011,9365414.371263899
7668,12275551.7750228
19756,5781623.268306727
7462,16405319.83792536
12364,7227905.103785636
516,5816228.795666609
9986,3593709.2084313817
26803,8446540.97726808
29151,27246669.59289696
28394,9694446.735708699
30283,12111710.133094102
7552,9590848.239209946
7696,4833348.217154529
16317,12068709.076951483
22558,12896366.06504559
18134,7574576.721158046
2856,8818220.10292931
18310,8390264.28008564
5667,18377760.438335687
20138,9602013.021417784
1968,2942407.725061216
14727,10169015.768016305
25453,9850662.11865495
13592,7991912.19542261
3115,6691035.2556083035
21094,8629257.01268864
15212,13350640.55196487
9778,8662004.719983058
26560,4605856.678768698
10296,11224221.899150003
8231,21051308.908690743
20564,13463736.29104833
3964,9571902.774409028
12650,5658593.239882663
17511,2097022.5805553924
19382,7072175.787963778
25729,10872779.714223335
29295,9324116.690634875
24743,6019593.650460448
8658,87334794.90812925
7228,5771167.075951265
12704,13505506.854323717
27491,6866904.693207851
5500,3425567.265032716
30414,7319475.804613536
26679,20896442.606331896
20357,10515914.484395985
18879,23126824.025282085
11773,12171953.278524047
24674,5441780.416580278
2276,6484901.1473893635
6425,103192.1818157048
12774,5038773.735521091
12923,8136454.0776242
5436,4467338.9152543945
31995,13247750.645318497
17626,9272140.294922404
3219,8085186.271764105
2425,6123192.1469592005
19676,14545602.889036963
16983,3386866.510360066
14004,12791772.782885619
32455,48805053.66690955
24637,10924401.815009616
3125,7424423.381699696
13048,13720616.302112507
18129,29115167.118632387
9773,8661650.42505687
10919,12839158.849722126
1433,8454442.210872222
29481,8807541.387845866
8021,5409458.075521102
6847,14859478.234342566
11578,28692088.414912857
30070,11139511.262798406
17645,11440622.822872438
14976,8971028.734848373
24827,31995548.570308715
10665,6696134.767384133
2141,4635612.630851267
21610,7553446.709227737
17339,5255940.853749663
15633,6206141.80314344
8779,8558406.223484306
32270,10531719.554107685
12735,8971028.734848373
2174,12007615.6290753
22697,10356204.411434326
5035,3849545.6200665087
30748,8064183.136523405
7030,3903796.108075264
14835,5173345.492491612
7508,66727892.76498048
24172,20431843.69925536
1395,3229048.987118656
18884,23261041.487326417
13132,8609674.029344399
25388,10408180.807146797
24122,7784074.711690076
27779,11759330.767159978
13340,10769535.512650771
7080,8558406.223484306
8014,5771167.075951265
13035,8351917.820339177
14909,14753058.317838147
7759,4522552.72765827
21998,2534464.447561591
7449,16405319.83792536
1889,9985191.905600315
28856,13204749.589175874
17550,7929611.379552884
17544,8280995.95982579
22133,8197321.267172407
4148,12286870.980841273
7768,23219791.436640777
30451,12266222.14052676
538,5616423.9133571
13868,8712918.230916964
27255,12791772.782885619
12959,8755919.287059585
15878,8299941.424626708
6481,16065019.363718554
31813,11905576.024875164
13642,8971028.734848373
13326,13617372.100539943
19635,11237349.519903451
3673,3511113.8471733313
23534,10841806.453751566
30060,7990563.114835203
23487,9066006.186703464
14105,7207256.263471123
16933,5348506.340238782
18728,10351935.046476565
2616,7527313.288346073
30773,8405243.296639053
14675,4605502.383842509
20854,9312073.515012812
31433,6226436.348531766
28573,9435981.9368511
24303,10924401.815009616
32110,5927028.163971329
32629,13061556.78756169
10951,52013207.87276212
25413,15704608.347819332
6826,17020193.445111074
7514,7628854.114405042
1411,3086949.607262805
30881,4987860.224587185
18980,6349466.37695583
6354,9814119.517337773
8474,11139511.262798406
1598,5065149.892901961
29701,14330751.877051853
14156,13824214.79861126
7397,16921540.84578818
27639,10086420.406758253
12618,6948791.464613525
1710,4635612.630851267
7438,14856656.8143369
27405,6381302.650890611
23105,23933171.213152688
24954,10583695.949820155
16011,8661296.130130682
26937,5586322.298781868
22997,8921110.009575685
27600,10924047.52008343
8124,45520893.2712408
13038,8351917.820339177
28618,6174814.247745482
7241,16086611.893637821
18661,6091355.873024419
20518,11232296.212211344
9112,8662004.719983058
9976,3181086.6970673148
14766,10831482.033594308
5226,19905138.379029498
32142,7155634.162684841
28774,15725257.188133847
23407,24697532.599715848
27871,6794633.752107056
11275,6251223.481673124
31160,7155634.162684841
5114,62060580.68096538
14768,9551253.934094515
2266,8931788.72465913
27381,8611731.699784182
20992,4875384.247120241
5094,9118763.648077508
31076,8766598.002143027
28311,6319356.129947072
19631,7743263.098185444
30928,11449243.867516099
18721,6297844.276169548
4968,6897523.6587534305
15297,11139511.262798406
29117,21671128.413052313
7600,16921540.84578818
31340,13123503.308505232
2157,4356853.286605343
7912,16921540.84578818
13174,12481685.88324174
579,5454379.755448821
3282,10356204.411434326
13958,12171953.278524047
14185,9229139.238779783
28942,6278058.449318048
30389,9797690.937281262
16716,9137922.83287807
8390,5791461.621339589
29649,5658593.239882663
29542,7465721.06232872
27019,7795748.212434739
21356,10571061.587091383
7229,5771167.075951265
10901,15747966.0507196
1423,3200163.934066437
2390,5555349.0383100975
29980,13061556.78756169
10022,8983459.537890125
18813,9318391.240301393
25622,21062982.409435406
14958,3387220.805286254
10650,10155169.814991219
4638,10924401.815009616
31663,7165958.582842099
8337,17025139.342286937
31955,5276589.694064176
3394,5545024.618152842
25206,8394564.58155561
25454,9912608.639598489
12967,11934491.61490715
10497,9317206.083701506
29507,10106714.952146579
705,11789298.176349808
11285,5253726.830636136
32205,9489307.413150975
7294,11243109.759297159
4519,11397621.766729817
19591,19951719.116230015
24984,16076287.473480564
13413,15889098.830062538
18159,9188681.92020134
20201,10408180.807146797
9060,8662004.719983058
24175,10201692.404001668
4157,10335909.866046002
16306,13731295.017195951
31769,12266576.435452947
16492,8239698.279196763
32872,10304582.310648045
19474,10177755.265696581
8993,8558406.223484306
7757,5762191.736381415
15363,10726888.751434337
20586,8430662.307332918
19997,12074079.034214694
7594,39739572.27810341
1113,9534413.17808631
5216,9197657.25977119
9353,8558406.223484306
25993,10315261.025731489
28161,10592671.289390005
12831,12843040.588745713
31465,7207256.263471123
15933,6484546.852463175
30449,14340435.80647408
1719,10694401.380952438
28823,10623290.254935587
17605,8971028.734848373
7576,7587556.433776015
5317,22877108.728952568
3792,4522907.022584459
3923,7950614.514793584
24623,10924401.815009616
13433,9178225.727845877
26252,15859474.65017818
6527,3415260.0626936387
2798,7929965.674479071
3643,8083128.601324324
2622,10129421.462900873
8119,79489584.66920179
20327,6740246.622915885
7510,4729749.720655775
27739,25874516.49764308
6379,3116543.2501674006
22407,7661530.750390405
28405,13411237.992321003
15473,6742657.356394585
19147,6016001.938842855
880,6529628.504352521
27294,4781371.821442056
9571,8662004.719983058
27530,6288382.869475303
13988,4378365.140382869
2710,6969794.599854225
27713,10924047.52008343
22904,29930664.538857438
1246,4945871.5161531065
8976,8662004.719983058
6108,3641031.007747693
16883,8351563.52541299
6951,14770557.263148416
22513,9406357.756966738
4689,10881400.758866996
30559,10829778.658080714
2805,5658593.239882663
30614,10200343.323414262
26401,8508133.20328543
22810,12627931.140956922
10217,12684613.448395364
4032,3717602.2503184592
11414,8403185.626199272
5096,4880315.721544649
22085,2507828.582712884
25529,10924401.815009616
25385,4936238.123800902
30092,9838634.3229841
1475,3363620.744089177
31303,11389709.311938532
26988,10912374.019338766
28216,10107069.247072766
31707,5720185.465900013
30494,4223853.132950211
24728,4977535.804429928
32423,9448009.732521951
26921,6009623.525229381
23635,10118742.747817429
22691,12636552.185600584
26180,8239698.279196763
25437,8559755.304071711
22916,12502334.723556252
28072,8549430.883914456
644,175817.41784268827
2342,21476313.51065185
25038,6019593.650460448
12079,12750475.102256592
31451,13247750.645318497
11400,5584016.4951660605
11256,7219181.416889113
20442,5411403.686338686
4384,9355089.951106643
15045,9137922.83287807
4974,5142372.232019843
6087,10656021.483883247
32392,11585164.705074027
6204,31866189.943272583
24683,10924401.815009616
9252,8662004.719983058
10664,6696134.767384133
16470,11243109.759297159
29004,18502526.21043582
28985,8704651.48119949
738,13716894.561318591
8589,8662004.719983058
32021,10594020.36997741
25024,16602832.901500639
19407,14583638.531277606
173,10779951.264803946
11131,13009064.628543407
19823,7381908.39268147
27589,7732452.610903792
6422,161622.19868824258
20627,5240593.228930348
32426,8208725.018724995
28626,6382011.240742989
25284,4977535.804429928
32603,7548316.423586773
23406,21042333.569120895
22174,7730571.943464644
21527,17338396.921265677
16827,7310500.465043688
30630,9891959.799283976
3397,8477514.237739848
13804,5770458.486098887
18924,7502541.902225893
21369,10089262.29064755
22137,8312318.185553677
5345,16900200.797450695
29329,8351917.820339177
15789,13824214.79861126
12016,8455162.02191174
27354,5070455.585845236
18422,10230099.27549683
28514,11036267.061225843
13595,10726534.45650815
26753,6174814.247745482
13534,8971028.734848373
22043,3629328.6042803563
3132,5833754.087629834
13475,3903087.518222886
2947,7093687.641741304
8310,17850384.365015067
18609,8472208.544796573
17868,16531961.006306887
2111,933077.826734846
18612,12974010.028286552
12833,19391134.933812246
13019,8351917.820339177
10969,7791810.699917812
2848,8931788.72465913
14144,6648034.199465683
5742,12977339.200545391
1503,4117303.4155688956
3690,5678887.785270987
7178,6080899.6806689575
19286,15806362.803693991
14293,14701081.922125677
7284,8042185.215621484
20722,8895090.01385388
20415,8075225.494878735
19052,12170690.9027363
18078,11026074.403871426
32251,7537637.708503328
25203,8745594.866902327
3184,7548316.423586773
11895,8299941.424626708
7751,7525964.207758665
28229,21691777.253366828
14280,5357481.679808632
15894,8299941.424626708
23228,11956843.830735257
18115,9979928.182682198
26704,7496694.322800491
25239,8704297.186273301
11583,9177517.137993501
31219,16054643.847504836
21417,9343548.222560186
24901,6432924.751676893
13405,8558051.928558117
21682,6442709.567291926
2876,4842964.047459407
23783,6794279.457180867
31168,6493522.1920330245
3013,5265910.978980731
10083,9173602.005075812
1992,4547500.5883876905
9172,8558406.223484306
12309,14350405.931705147
10697,12542199.078736996
6657,361302.6857471145
32421,7052389.961112278
10648,8090285.783539938
22856,8425537.84202738
13847,9590848.239209946
30286,12533662.278954208
7640,12729471.967015892
550,5712984.594094045
16782,7103657.76697237
14844,3707277.8301612027
4819,9354735.656180454
30471,19203591.995468035
10772,15608551.86544215
3922,7960938.934950842
29170,7835696.812476357
29435,9848958.743141357
23373,9468304.277910275
24709,7382771.406144483
28938,8085186.271764105
15550,7938586.719122734
844,9492533.793700088
24958,4956532.669189228
32441,42176421.631024756
22454,25429217.350293644
7293,16921540.84578818
28338,11161863.478626514
28528,8258998.038923869
18650,5781623.268306727
24663,16716401.52323046
18399,8268459.4456181135
7891,4944859.168444565
14977,8971028.734848373
26758,6071570.046172919
18208,7164791.167800143
11642,10623290.254935587
28662,11655732.270661227
8910,8662004.719983058
32066,13649694.44159912
1483,4491070.748649677
5570,15771206.733421631
20064,9921628.017187517
5780,10400814.253333576
323,2911080.169663258
24766,6019947.945386637
9362,10623290.254935587
26498,5185520.911920804
9620,8558406.223484306
28125,7930319.96940526
6489,13438745.844778238
19638,27137940.65307351
21501,9230590.263216875
7431,16405319.83792536
31751,18523175.05075033
31388,7847370.313221021
3704,12070412.452465078
13375,8558051.928558117
23796,10831482.033594308
10004,10107069.247072766
30677,7207256.263471123
7842,22187349.420915134
28501,4109930.216294202
30106,15558717.385030337
9994,3181086.6970673148
8466,11139511.262798406
15075,10313911.945144081
341,4855066.11262784
19742,6865687.384818649
28475,13824214.79861126
5705,15439506.157260455
32853,6071570.046172919
25676,14269513.945960691
22979,10408180.807146797
26965,7723477.271333944
21361,8591411.84994945
4216,7764774.951962968
16221,6226436.348531766
18368,12148167.974133026
8147,9694446.735708699
5236,19484699.517140504
833,6366026.832716268
32712,9272140.294922404
29824,5792810.701926997
29628,4842964.047459407
25310,9220518.194136122
23108,29508358.098071147
29010,15250333.86090005
16778,8971028.734848373
4472,20113490.049894005
12953,11449243.867516099
26380,60387704.00276384
1508,3303762.4305651896
10479,12076992.563633632
18838,10381806.516498802
4189,8177751.758253226
16219,11862220.673806354
13339,9694446.735708699
27411,6556817.793563969
27641,5658593.239882663
7571,21154907.40518949
21616,8146593.188165419
6788,7811377.044480208
25708,8704651.48119949
30150,11449243.867516099
25261,8085186.271764105
13712,4047629.400424476
24815,8807541.387845866
9682,8662004.719983058
12209,13824214.79861126
4156,9324116.690634875
8494,16921540.84578818
10953,13476851.095014159
26304,20268002.057326663
1457,3218724.5669613993
23618,8167427.338095969
7989,10055447.146286484
25402,9994849.705930352
18397,21985679.54319349
4061,5772161.861612482
3246,5999299.105072124
26509,5369000.756942658
18510,7193980.622431302
12367,9117273.992563559
9443,8661650.42505687
2142,9602013.021417784
18426,11399282.14373371
29350,7360773.485242562
29559,9168541.798423652
23159,10975669.620869711
25950,7104012.061898559
31647,46131028.84618015
19654,16012219.39373035
7997,5667568.579452513
18239,13934582.620858382
18576,10737472.833556972
30641,9797336.642355073
24670,6174814.247745482
26271,19989242.71308074
13206,13307993.79074844
28097,6691035.2556083035
10708,19863476.966684103
5199,15894872.125830758
16487,13824214.79861126
19644,4336558.741217019
20149,6522197.101670963
6556,10953517.276357157
13328,11913842.774592636
14028,8661296.130130682
2280,9891959.799283976
11636,9384005.54113863
26834,21092606.589319766
8374,24510343.95629783
11868,7422365.711259913
13949,11655732.270661227
27659,5658593.239882663
23404,21042333.569120895
13297,9022650.835634656
6438,161622.19868824258
2561,11894897.309791718
10868,6473176.326446184
6,5939114.636535899
27590,7732452.610903792
14103,10107069.247072766
29212,9168896.09334984
618,17430172.00354375
28871,20018866.8929651
17528,10304582.310648045
6188,2331594.496781704
682,8810563.19828243
6760,4448069.692507056
19910,29330985.15627355
12793,8755919.287059585
30380,12638255.561114179
10981,12190086.80258463
8653,18057581.358012576
20023,16645804.61099093
8900,7422365.711259913
17584,5864727.348101603
9687,6389923.695534272
18475,9463707.174819376
1994,2534238.657722692
30164,9694446.735708699
24084,10924401.815009616
31440,7940644.389562516
21013,16484239.908810746
24249,12853365.008902969
3745,11242755.46437097
22659,12060088.03230782
15276,8971028.734848373
25492,17583652.816439997
30263,13307993.79074844
3547,4419308.526085706
18957,9075467.593397707
26064,7723477.271333944
21419,15575788.845420314
12050,13566104.294679848
9433,6348980.309831435
22968,9375384.496494967
18684,10846405.42357534
28256,17757818.87852595
20296,4223741.073328012
27971,18935157.07137937
24279,9272140.294922404
13557,9035387.221157884
22764,9685117.10121266
22458,8755919.287059585
27388,12709177.421627568
6494,12697475.800875328
46,7377454.362723347
6594,3200518.228992626
26889,21804991.58017046
5551,9543493.17117647
17549,8311969.220297558
31711,7981942.070191542
2346,9324116.690634875
1138,10919450.416992528
17613,9168896.09334984
27296,6361008.105502287
6517,12141049.566462249
26815,14051352.0420709
12154,12502334.723556252
24680,10924401.815009616
15189,7835696.812476357
20790,10435372.432567542
6925,19520144.830412548
27341,8405243.296639053
22058,5777468.771883716
7653,21567529.916553564
26671,15611688.566404024
3069,6990443.440168738
31850,13307993.79074844
2731,5018124.895206578
20373,7893974.904121276
6400,781441.7030498148
31607,5844787.097639466
4817,4977181.50950374
24435,16530561.960399844
12347,7227905.103785636
19137,7691640.997399161
8617,8558406.223484306
6690,19126481.02127096
24292,11182512.318941027
20345,12578301.833311133
4859,13071881.207718948
24718,13515476.979554785
20658,6408333.052606536
3382,6505195.692777688
31264,11595489.125231283
5584,1443513.3982145507
32539,14185569.504115233
3378,6505195.692777688
28808,10623290.254935587
13924,6329326.2551781405
32854,8074861.85160685
19815,6297844.276169548
4659,10200343.323414262
31639,7165958.582842099
28334,12554311.119268721
10398,15770476.729218528
26469,5767892.496654724
20363,10992090.560735237
9331,10623290.254935587
20441,5411403.686338686
20299,12434147.140443744
29096,6906498.99832328
10244,15151110.536003292
3387,6484546.852463175
24213,20835845.165975764
5306,15495907.850623783
6531,3724992.667411329
31830,7196931.843313867
25070,7620233.069761379
32439,42176421.631024756
878,6415705.587696511
7609,15785500.33356379
30256,63692227.04293826
12649,5513697.062754884
26828,18521825.970162924
21787,6689414.444948533
30344,3160437.8567528017
32927,5968325.844600355
31246,10304582.310648045
20135,23216543.26853427
12604,8661296.130130682
23859,9633495.000426378
8283,22187349.420915134
15298,8558051.928558117
7781,69308357.31355955
29960,8807895.682772053
13726,7938586.719122734
8416,12791772.782885619
16270,12275551.7750228
17181,11242755.46437097
27153,15269279.325700969
25037,7207256.263471123
27778,13720616.302112507
8902,8558406.223484306
30332,4678127.619869493
2393,6226436.348531766
30509,10862100.99913989
3938,6783955.037023611
20526,7377986.884812448
31104,10263638.924945207
9315,8558406.223484306
30502,11449243.867516099
29885,10210313.448645331
7388,16921540.84578818
32961,7227905.103785636
30971,12791772.782885619
26296,12937663.745674616
5886,2013209.9109081388
485,5496171.770791661
13449,7785778.08720367
15606,11655732.270661227
17747,12321742.129723141
30825,5090750.131233561
9971,4944859.168444565
1972,36728629.73170389
200,8506257.447769066
22696,9747063.622156199
19837,5781623.268306727
29469,6144195.282199902
18403,9203870.121933255
20264,9855847.722553985
14809,7516988.868188815
4457,7155634.162684841
25071,6174459.952819295
12492,6174459.952819295
11323,7116170.135091923
2467,3665980.1495321766
19679,6783092.0235605985
3752,8817865.808003122
32304,8053858.716366148
9123,8558406.223484306
5908,2496723.745805828
19361,9966965.310434777
18451,3097571.6447935505
24533,9323762.395708686
32448,48805053.66690955
19444,18134399.17341112
25739,8755919.287059585
32123,13061556.78756169
10684,6696134.767384133
16561,10623290.254935587
16423,16405319.83792536
4080,19679510.108363047
8966,8558406.223484306
8518,16921540.84578818
21666,7929780.364863034
979,6885341.439471943
21656,8146593.188165419
3705,4471284.921798176
20330,13053231.095684137
13632,8971028.734848373
5545,5396213.370993492
9058,8558406.223484306
24696,9891959.799283976
1804,5988465.9663780425
1844,14576139.539267616
11854,9229139.238779783
7690,9375738.791421156
29573,9168541.798423652
26702,7455396.642171465
28914,6340359.265187774
4577,7371452.200326007
16570,5873702.687671453
18719,6091355.873024419
23191,9788361.302785223
20438,4843560.577689584
31247,13608751.05589628
26067,16375695.658041
22211,10118742.747817429
13205,10313557.650217894
397,5275726.680601163
31530,42176421.631024756
15962,10726888.751434337
6253,16085747.077091057
7098,16921540.84578818
31087,6577466.6338784825
16113,9282819.010005848
1575,4127982.13065234
10921,7883082.879312865
26530,33832432.344837345
6867,12183432.080170993
14563,11655732.270661227
26396,9034678.631305506
451,1772578.5978946192
21655,9612660.850495826
12257,8454807.726985553
24824,9168896.09334984
7964,12750120.807330405
32454,48805053.66690955
17341,3924090.653463587
12690,10945050.65532413
9090,8662004.719983058
15794,7063068.676195722
5403,4967285.653770253
22951,18986424.877239462
17202,6071215.75124673
19236,10230699.890277222
21410,13998365.858154092
26833,16353343.44221289
4672,16344722.397569232
29809,30644398.610295538
24733,8343296.775695516
92,3086949.607262805
21674,6484007.247920948
14075,5864727.348101603
7317,15054169.877912177
19538,18771478.53827566
7223,13824214.79861126
20424,7291783.797259003
5219,14009781.216271032
927,7664960.426724536
4688,12275551.7750228
5925,4425686.93969918
6156,3268277.880361202
7685,8963116.28005709
25912,13815239.459041411
5195,17943852.844076972
10462,19310561.792760786
25728,10976023.915795898
2325,11863924.049319949
27806,9178225.727845877
14936,5709861.045742756
9805,32098792.771881282
20688,6194600.074596982
9482,11243109.759297159
16620,8219403.733808439
13837,3676304.569689433
27308,6536168.953249456
1190,5218805.55235313
13165,7938586.719122734
10406,8934173.8684739
10608,8661787.131126422
32899,9086655.027017977
563,5880534.787125557
24980,14238540.685488923
23032,11655732.270661227
5227,16513999.701555654
22676,10542398.26919113
24886,6794279.457180867
13480,7577232.01361876
24707,6742303.061468396
5225,18243147.775672346
16224,7835342.517550169
10277,20136456.39137072
16837,10726888.751434337
28509,9632145.919838972
15098,6071215.75124673
31390,5823783.962398766
351,4769830.092895599
8161,5771167.075951265
29348,6854876.897536999
20099,6203929.709093021
16164,7319475.804613536
18571,12833330.125480022
447,4154739.4544277666
14970,15106146.273624651
29094,7723477.271333944
4751,7713152.851176687
11574,16086611.893637821
3298,12359496.216868257
9040,8662004.719983058
9857,10045477.021055415
20964,8647909.87994761
32457,48805053.66690955
21018,8111813.915481102
15286,5864727.348101603
2602,13061556.78756169
26352,25677998.219729017
3475,11223455.704643864
28925,6443249.17183415
8153,18005604.962300103
18915,6814065.284032367
22226,10149716.008289197
11433,8785189.172017759
28825,10210667.743571518
12053,8971028.734848373
32556,8859163.488632148
28325,6794633.752107056
11508,9900580.843927639
25802,8239698.279196763
7515,9241521.329376822
31406,10408180.807146797
18473,7574989.382588571
5595,8183775.876940511
8213,17644958.846648507
23623,9375384.496494967
32165,7052389.961112278
27922,12192956.413764747
32244,10738562.252179
21144,10961299.963766696
11393,16935886.14262124
27252,13824214.79861126
1087,5385206.917776909
18905,9158136.087817311
25026,22281618.28291785
32912,8436216.557110824
32208,6608439.894350251
31777,8167781.6330221575
6676,-870819.8170373972
22215,9860986.538812207
23274,25429217.350293644
27898,12069063.37187767
30741,8632380.540098695
27889,7929965.674479071
9642,8042185.215621484
12093,6668683.039780196
7918,9074627.231347125
10925,13665112.462302638
32038,7795748.212434739
1053,9451288.273379285
10130,9494275.300212666
24243,14195539.629346302
25971,26514630.547392976
9701,15166035.124128403
13387,9272140.294922404
11306,16169309.231111407
22425,20071838.07433879
23459,9964230.74038477
3425,26865660.832739692
18336,10128730.2548779
29645,4399013.980697381
32267,15952394.431593485
22859,8560109.5989979
18009,9870265.456020303
26363,10408180.807146797
26849,17695872.35758241
8341,65033693.07352922
25047,7981587.775265353
11014,12528608.799840018
19650,13344708.44455374
28282,12989285.846460896
15838,10944342.065471752
99,6170217.144654583
6151,12247999.583053436
1402,58345464.42943606
1676,8810563.19828243
30702,8105835.112078618
8824,8662004.719983058
10290,12596472.278015722
2789,7547962.128660584
2617,7516988.868188815
29985,18234445.58127334
25535,10924401.815009616
17752,27646014.005711615
6373,14225184.368307363
14712,7938586.719122734
26331,14548273.290206613
13658,8609674.029344399
31695,8859517.783558335
30628,9074627.231347125
17512,4491933.762112689
4408,7455042.347245278
31015,14185569.504115233
31389,7052744.256038465
626,2477454.523058489
17976,10840943.440288553
14800,10623290.254935587
12005,5770458.486098887
26823,14732763.772449823
31989,9654498.135667078
5824,-2128279.9322909177
6316,15347117.691662338
26239,22519079.946534745
12332,17025139.342286937
27873,7104366.356824746
18766,5523512.764375316
2041,2384889.0365693695
13517,6648034.199465683
18308,6436236.945185165
11335,6892233.281481207
9426,8558406.223484306
3106,8560109.5989979
22011,7828028.848054372
25649,15054169.877912177
28168,12533307.98402802
15478,5605267.763582787
20841,7463522.569503408
16685,2427049.730661409
9051,8662004.719983058
4900,14754761.693351744
3050,9272494.589848591
24132,10046471.806716634
29122,11459568.287673354
24395,14228216.265331665
8999,8558406.223484306
27861,6164844.122514414
506,3665117.1360691637
27054,4894940.443171877
32586,13578132.090350702
16073,8712918.230916964
12927,16405319.83792536
3813,42372939.90893882
22907,9891959.799283976
14672,4470930.626871988
3703,15704962.64274552
8838,8662004.719983058
30307,6587791.05403574
10830,10468532.366095483
21961,17209414.66948917
12788,11956843.830735257
12558,9333092.030204725
17440,8454807.726985553
21026,4222675.363028929
7175,13937429.125414891
10092,13841385.677337125
21742,10866179.161905762
4993,6949145.759539714
16734,7103657.76697237
30245,20018866.8929651
22672,9086300.732091788
16361,9178225.727845877
12215,6906144.703397093
26446,10924401.815009616
15537,3501143.7219422637
25421,10242635.789704505
10999,9059249.332075678
5927,3279676.30224372
28247,14949576.595752208
21643,8146593.188165419
25633,58830065.63960552
7209,15889098.830062538
22723,9117273.992563559
29623,8653029.380413208
14007,15414175.502828747
14074,8971028.734848373
20001,11427109.303356621
31589,11667760.066332078
29297,9902284.219441233
2633,7516988.868188815
10376,12839158.849722126
20649,8138864.701589676
26633,7496694.322800491
3710,7310500.465043688
14084,11242755.46437097
16425,14340435.80647408
28410,9590848.239209946
11635,9095276.071661638
28484,5503726.937523817
14136,9590848.239209946
15362,6742657.356394585
12368,8394564.58155561
28414,8661296.130130682
24634,9891959.799283976
3899,7764774.951962968
10354,17640368.51777254
23443,66987066.15369046
5332,19905138.379029498
25981,13144152.148819743
9098,8662004.719983058
12685,6071215.75124673
2952,9241167.034450635
23606,10480451.748247592
9285,8662004.719983058
4641,12999610.266618153
4237,3975712.754249869
14803,11294377.565157253
22477,10572662.939810522
27268,6803254.796750717
32666,7001122.155252183
5979,18412135.560307913
27336,7372801.280913414
30103,11243109.759297159
19646,12143817.92616228
2084,3931463.85273828
32933,18502526.21043582
31274,7134985.322370328
18139,13944085.76567845
25084,7826721.472906508
19819,5327348.781387445
8729,8558406.223484306
17631,9280761.339566065
17635,6174459.952819295
10094,12724315.290667925
22344,20289005.192567363
13791,8228024.7784521
11215,7923917.409703663
18795,12694830.926650424
24624,10408180.807146797
26582,7362122.56582997
27955,10623290.254935587
5038,3468882.3406144436
20560,11863451.166673586
