id,Price
31270,7843055.68156225
13719,8860857.90784831
9668,6953194.858735566
12620,8342538.078744879
26827,11218928.466389515
22487,12673838.364431467
5215,15940087.292763071
9132,7759252.5493254075
12105,8525075.941437634
30358,8323464.120588787
16629,12773053.496790042
28292,8860857.90784831
8663,15755786.14153455
7801,23386316.158903264
29224,10171216.558495373
28843,8323464.120588787
12267,7629523.400354622
3248,7578941.843650133
19079,15458934.610062445
26393,8323464.120588787
25108,7096107.342637202
28981,6512821.81321773
21025,8492670.424031591
32464,34452704.04162072
21987,6436566.231021555
26942,7578941.843650133
18996,15458934.610062445
19853,6981723.511447207
22160,12049752.15488215
13857,13099713.51597253
747,10300320.535050627
23031,23441770.965817183
7348,11218928.466389515
11943,9376747.930532869
14943,8018647.491393365
23482,10324786.899848461
9124,8514401.27487986
18590,8983140.604810288
1921,4840193.322214348
26245,9187517.927030798
19185,5664725.222487527
23475,10171216.558495373
24204,8860857.90784831
25894,8860857.90784831
31078,8860857.90784831
15348,9376747.930532869
20136,8780501.465317499
18659,12026428.764842011
28851,21349980.160125278
17834,27791018.819053214
14850,14926070.03266124
20781,8803447.060660029
4347,8323464.120588787
9929,8514401.27487986
10480,6423427.44071144
28387,23386316.158903264
26341,23441770.965817183
27259,8825372.57975781
9296,9190729.816498915
11832,8525075.941437634
10747,12999473.487594757
31328,9187517.927030798
11243,6792480.12714773
25367,8323464.120588787
20060,12910915.868935114
31287,8860857.90784831
31358,7578941.843650133
30519,16986804.839799512
9489,12773053.496790042
29078,12773053.496790042
27849,8860857.90784831
26460,16176203.806506664
7255,14637753.375216508
22777,17360030.650340833
11769,7096107.342637202
19897,28978890.86410327
1226,5076792.992952787
13274,8525075.941437634
24877,7815541.514388572
21064,47468940.65406956
6885,15536305.590959888
18652,5664725.222487527
20359,10927716.173674647
1635,5076792.992952787
3798,20260729.204447623
25771,8905408.423281182
11965,10171216.558495373
14222,8525075.941437634
30316,7096107.342637202
10624,9340828.167064916
6876,21839662.887452416
24586,10316839.589787725
2847,7096107.342637202
14737,14637753.375216508
10829,9376747.930532869
1715,6981723.511447207
22390,9187517.927030798
14535,14926070.03266124
28725,11218928.466389515
26326,20260729.204447623
3396,8860857.90784831
23219,8018647.491393365
18022,14406075.18591802
10133,7072185.210319794
21858,8606275.621655392
26135,11442819.666166503
3914,7662163.538971602
14368,8323464.120588787
8618,11218928.466389515
14533,9187517.927030798
795,4840193.322214348
19722,12773053.496790042
8122,8649780.769926693
20629,7041983.607558927
12506,7096107.342637202
27975,9190729.816498915
27967,8713539.209281657
13202,9190729.816498915
26913,12773053.496790042
15019,7096107.342637202
28481,8860857.90784831
8510,14637753.375216508
9237,7759252.5493254075
1078,8268891.0871629575
9477,13099713.51597253
23182,8323464.120588787
20726,14379731.53632033
29135,12673838.364431467
1758,10424366.210439192
24727,8323464.120588787
12610,10843409.22997012
22411,8323464.120588787
21334,7394792.508937518
971,5428854.589221215
31958,7578941.843650133
25435,8323464.120588787
17970,7672280.219632701
15643,14637753.375216508
1536,6253903.707135766
21459,19483578.743815575
21207,7901736.64518325
20166,11442819.666166503
18673,14445342.804675462
27011,8860857.90784831
7668,12773053.496790042
19756,5664725.222487527
7462,15755786.14153455
12364,8018647.491393365
516,7370334.384647271
9986,7096107.342637202
26803,8860857.90784831
29151,26860854.921562605
28394,11218928.466389515
30283,10324786.899848461
7552,9376747.930532869
7696,12540051.941967158
16317,11218928.466389515
22558,10324786.899848461
18134,8035321.741891107
2856,8860857.90784831
18310,6871174.169998973
5667,17368910.016481437
20138,8999371.02277231
1968,4337090.047671852
14727,9579853.907537661
25453,8860857.90784831
13592,7662163.538971602
3115,7815541.514388572
21094,9980189.682536472
15212,11442819.666166503
9778,8514401.27487986
26560,7639949.704557457
10296,8010407.212847819
8231,21176978.1016128
20564,10133760.02388956
3964,8860857.90784831
12650,6512821.81321773
17511,6920515.532806086
19382,6981723.511447207
25729,10316839.589787725
29295,8860857.90784831
24743,7096107.342637202
8658,373644501.0801453
7228,8349484.131606518
12704,11442819.666166503
27491,8323464.120588787
5500,3774073.2917819447
30414,8525075.941437634
26679,21176978.1016128
20357,8505879.336476445
18879,21611523.41314896
11773,11218928.466389515
24674,7467108.473173981
2276,8323464.120588787
6425,3966088.917135072
12774,7096107.342637202
12923,8323464.120588787
5436,6131344.145520154
31995,13302455.784796648
17626,8323464.120588787
3219,8860857.90784831
2425,7578941.843650133
19676,11030097.198596213
16983,7498514.682435781
14004,13099713.51597253
32455,34452704.04162072
24637,10316839.589787725
3125,8670507.748436948
13048,12773053.496790042
18129,26113304.72336577
9773,8825372.57975781
10919,10086728.65269735
1433,7818834.301103144
29481,8323464.120588787
8021,8342538.078744879
6847,12049372.749351706
11578,21826735.49236578
30070,11218928.466389515
17645,10171216.558495373
14976,8342538.078744879
24827,24755832.75478798
10665,7444015.866186487
2141,5076792.992952787
21610,7585783.198770237
17339,7278645.205329957
15633,8323464.120588787
8779,7759252.5493254075
32270,8860857.90784831
12735,8342538.078744879
2174,8780501.465317499
22697,8860857.90784831
5035,4855618.9507085215
30748,7662163.538971602
7030,7403350.033819018
14835,7278645.205329957
7508,75923518.14463352
24172,21176978.1016128
1395,3966088.917135072
18884,21611523.41314896
13132,8342538.078744879
25388,9187517.927030798
24122,8525075.941437634
27779,12773053.496790042
13340,9963277.153186668
7080,7759252.5493254075
8014,8349484.131606518
13035,8713539.209281657
14909,13099713.51597253
7759,7096107.342637202
21998,6524444.1131070675
7449,15755786.14153455
1889,10922330.958769662
28856,13099713.51597253
17550,7578941.843650133
17544,8323464.120588787
22133,8983140.604810288
4148,9187517.927030798
7768,23020600.205600537
30451,9187517.927030798
538,8631678.30137134
13868,8342538.078744879
27255,13099713.51597253
12959,8323464.120588787
15878,8342538.078744879
6481,14152223.55250355
31813,12071437.086531684
13642,8342538.078744879
13326,12773053.496790042
19635,12695472.199522955
3673,7096107.342637202
23534,10316839.589787725
30060,8525075.941437634
23487,8860857.90784831
14105,8018647.491393365
16933,7096107.342637202
18728,12502492.128998827
2616,8018647.491393365
30773,8860857.90784831
14675,7278645.205329957
20854,8989961.884403564
31433,7578941.843650133
28573,9376747.930532869
24303,10316839.589787725
32110,7578941.843650133
32629,11442819.666166503
10951,232450041.84613734
25413,12673838.364431467
6826,13482724.80888045
7514,8342538.078744879
1411,4337090.047671852
30881,7639949.704557457
18980,5664725.222487527
6354,16794394.269258466
8474,11218928.466389515
1598,6253903.707135766
29701,9187517.927030798
14156,15153959.942059988
7397,16986804.839799512
27639,9579853.907537661
12618,7278645.205329957
1710,5076792.992952787
7438,14637753.375216508
27405,7578941.843650133
23105,20260729.204447623
24954,9187517.927030798
16011,8342538.078744879
26937,7467108.473173981
22997,8323464.120588787
27600,8860857.90784831
8124,19981870.47673518
13038,8713539.209281657
28618,7578941.843650133
7241,14926070.03266124
18661,5664725.222487527
20518,11083751.84164341
9112,8514401.27487986
9976,7103053.395498842
14766,10316839.589787725
5226,16853188.811028894
32142,7815541.514388572
28774,12673838.364431467
23407,22416069.100016434
27871,8323464.120588787
11275,7649738.948538345
31160,7815541.514388572
5114,37120915.53235363
14768,8860857.90784831
2266,8860857.90784831
27381,8860857.90784831
20992,8779228.890038153
5094,10616939.537046209
31076,8860857.90784831
28311,7578941.843650133
19631,6981723.511447207
30928,11218928.466389515
18721,5664725.222487527
4968,7815541.514388572
15297,11218928.466389515
29117,23020600.205600537
7600,16986804.839799512
31340,11442819.666166503
2157,5076792.992952787
7912,16986804.839799512
13174,12773053.496790042
579,5918996.628454221
3282,8860857.90784831
13958,11218928.466389515
14185,8342538.078744879
28942,7578941.843650133
30389,11218928.466389515
16716,8323464.120588787
8390,8342538.078744879
29649,6512821.81321773
29542,8905408.423281182
27019,7629523.400354622
21356,8989961.884403564
7229,8349484.131606518
10901,17214264.34036681
1423,3966088.917135072
2390,7467108.473173981
29980,11442819.666166503
10022,7564534.1984361075
18813,8983140.604810288
25622,20260729.204447623
14958,7096107.342637202
10650,7337089.509699891
4638,10316839.589787725
31663,8018647.491393365
8337,19371634.904298376
31955,7278645.205329957
3394,7467108.473173981
25206,8323464.120588787
25454,9187517.927030798
12967,11218928.466389515
10497,8989961.884403564
29507,8525075.941437634
705,10802797.718351057
11285,5545606.97111663
32205,8860857.90784831
7294,12773053.496790042
4519,11218928.466389515
19591,16814509.955086045
24984,14926070.03266124
13413,15755786.14153455
18159,6981723.511447207
20201,9187517.927030798
9060,8514401.27487986
24175,9187517.927030798
4157,9187517.927030798
16306,15153959.942059988
31769,10324786.899848461
16492,8323464.120588787
32872,8860857.90784831
19474,8485494.244812675
8993,7759252.5493254075
7757,6953194.858735566
15363,12773053.496790042
20586,9130107.079842517
19997,8324486.710757444
7594,30927328.464008693
1113,9407581.438127235
5216,8780501.465317499
9353,7759252.5493254075
25993,9187517.927030798
28161,12773053.496790042
12831,12773053.496790042
31465,8018647.491393365
15933,7815541.514388572
30449,14083412.147437105
1719,9912064.432278171
28823,9190729.816498915
17605,8342538.078744879
7576,8342538.078744879
5317,19182773.980021372
3792,7278645.205329957
3923,7662163.538971602
24623,10316839.589787725
13433,11218928.466389515
26252,12673838.364431467
6527,5841712.226566211
2798,7662163.538971602
3643,8342538.078744879
2622,9187517.927030798
8119,50080689.15462007
20327,7315559.709848612
7510,7639949.704557457
27739,22416069.100016434
6379,10063104.74763673
22407,7629523.400354622
28405,13099713.51597253
15473,7815541.514388572
19147,6885825.473300003
880,6841835.936670505
27294,7639949.704557457
9571,8514401.27487986
27530,7578941.843650133
13988,7096107.342637202
2710,7815541.514388572
27713,8860857.90784831
22904,25107085.602857407
1246,7080293.216952897
8976,8514401.27487986
6108,5432831.550271994
16883,8342538.078744879
6951,11287671.171762675
22513,8870300.531442663
4689,9223369.955115896
30559,9223369.955115896
2805,6512821.81321773
30614,11218928.466389515
26401,8323464.120588787
22810,10324786.899848461
10217,12508957.37577942
4032,7096107.342637202
11414,8342538.078744879
5096,6131344.145520154
22085,5183915.453451648
25529,10316839.589787725
25385,7639949.704557457
30092,9376747.930532869
1475,4337090.047671852
31303,22325822.82023855
26988,9223369.955115896
28216,9579853.907537661
31707,7096107.342637202
30494,7403350.033819018
24728,7639949.704557457
32423,8860857.90784831
26921,7578941.843650133
23635,8860857.90784831
22691,12773053.496790042
26180,8323464.120588787
25437,8323464.120588787
22916,12773053.496790042
28072,8323464.120588787
644,3973034.969996712
2342,19895013.251144897
25038,7096107.342637202
12079,12773053.496790042
31451,13302455.784796648
11400,6689741.131627283
11256,6266766.571008412
20442,6876255.955370818
4384,8860857.90784831
15045,8323464.120588787
4974,7278645.205329957
6087,14058998.05218504
32392,10171216.558495373
6204,29042782.66974087
24683,10316839.589787725
9252,8514401.27487986
10664,7444015.866186487
16470,12773053.496790042
29004,17360030.650340833
28985,8860857.90784831
738,11270266.665386945
8589,8514401.27487986
32021,9187517.927030798
25024,14926070.03266124
19407,7578537.553166528
173,11083751.84164341
11131,9462650.385538505
19823,6981723.511447207
27589,8525075.941437634
6422,3231269.8384542386
20627,6297917.227331697
32426,8323464.120588787
28626,10379546.834931456
25284,7639949.704557457
32603,8860857.90784831
23406,20260729.204447623
22174,8943039.051634362
21527,11885299.0941903
16827,8018647.491393365
30630,9187517.927030798
3397,8860857.90784831
13804,8744945.418543456
18924,9980189.682536472
21369,8983140.604810288
22137,9480432.065182261
5345,16853188.811028894
29329,8713539.209281657
15789,15153959.942059988
12016,8713539.209281657
27354,7639949.704557457
18422,11114230.997418182
28514,10843409.22997012
13595,9190729.816498915
26753,7578941.843650133
13534,8342538.078744879
22043,6486635.1546224905
3132,7096107.342637202
13475,7498514.682435781
2947,7815541.514388572
8310,15755786.14153455
18609,8158834.225630188
17868,12777929.727237564
2111,7818834.301103144
18612,12261115.896861177
12833,21648782.569850095
13019,8713539.209281657
10969,7820943.772815683
2848,8860857.90784831
14144,8744945.418543456
5742,15158206.285434438
1503,4840193.322214348
3690,7096107.342637202
7178,8349484.131606518
19286,15773534.09939394
14293,12773053.496790042
7284,8525075.941437634
20722,8983140.604810288
20415,8783276.610581223
19052,7601297.668781158
18078,12910915.868935114
32251,8018647.491393365
25203,8323464.120588787
3184,8860857.90784831
11895,8342538.078744879
7751,8525075.941437634
28229,23020600.205600537
14280,8230948.664824438
15894,8342538.078744879
23228,10324786.899848461
18115,9469192.87627725
26704,8860857.90784831
25239,8323464.120588787
11583,8342538.078744879
31219,17615422.260164693
21417,6981723.511447207
24901,7578941.843650133
13405,8342538.078744879
21682,11947517.330832839
2876,7278645.205329957
23783,7815541.514388572
31168,8342538.078744879
3013,7096107.342637202
10083,7649738.948538345
1992,5722190.605459724
9172,7759252.5493254075
12309,12773053.496790042
10697,11055807.055014541
6657,3966088.917135072
32421,7815541.514388572
10648,7749170.214842026
22856,8323464.120588787
13847,9376747.930532869
30286,12773053.496790042
7640,12773053.496790042
550,7759458.475686014
16782,7278645.205329957
14844,7096107.342637202
4819,8323464.120588787
30471,21117120.769898143
10772,13063659.683339674
3922,7662163.538971602
29170,8525075.941437634
29435,9376747.930532869
23373,8860857.90784831
24709,8018647.491393365
28938,8860857.90784831
15550,8342538.078744879
844,8492670.424031591
24958,7278645.205329957
32441,47175654.410889536
22454,23020600.205600537
7293,16986804.839799512
28338,10171216.558495373
28528,8713539.209281657
18650,5664725.222487527
24663,14926070.03266124
18399,6871174.169998973
7891,11522348.782466661
14977,8342538.078744879
26758,7578941.843650133
18208,5898984.546123881
11642,9190729.816498915
28662,11218928.466389515
8910,8514401.27487986
32066,10171216.558495373
1483,5076792.992952787
5570,14650682.16148764
20064,13892385.271478206
5780,11736639.404040908
323,3966088.917135072
24766,7578941.843650133
9362,9190729.816498915
26498,7251498.041230234
9620,7759252.5493254075
28125,8860857.90784831
6489,11236513.69438016
19638,26143764.281230647
21501,7449628.480229618
7431,15755786.14153455
31751,17360030.650340833
31388,7629523.400354622
3704,10324786.899848461
13375,8342538.078744879
23796,10316839.589787725
10004,9579853.907537661
30677,8018647.491393365
7842,23020600.205600537
28501,7096107.342637202
30106,14637753.375216508
9994,7103053.395498842
8466,11218928.466389515
15075,11218928.466389515
341,6130209.136714556
19742,5664725.222487527
28475,15153959.942059988
5705,16660778.240487846
32853,7578941.843650133
25676,12673838.364431467
22979,9187517.927030798
26965,7629523.400354622
21361,8181735.0124587165
4216,7629523.400354622
16221,7578941.843650133
18368,10657174.687058704
8147,11218928.466389515
5236,17530652.698693775
833,6266766.571008412
32712,8323464.120588787
29824,7578941.843650133
29628,7278645.205329957
25310,8323464.120588787
23108,23793023.81388661
29010,12673838.364431467
16778,8342538.078744879
4472,19895013.251144897
12953,11218928.466389515
26380,19053709.68733587
1508,4840193.322214348
10479,14281171.699615305
18838,9129553.875377897
4189,8323464.120588787
16219,11218928.466389515
13339,11218928.466389515
27411,7815541.514388572
27641,6512821.81321773
7571,23020600.205600537
21616,13621551.413081257
6788,12290251.968354797
25708,8860857.90784831
30150,11218928.466389515
25261,8860857.90784831
13712,7482000.413908276
24815,8323464.120588787
9682,8514401.27487986
12209,15153959.942059988
4156,8860857.90784831
8494,16986804.839799512
10953,8999549.970418546
26304,20260729.204447623
1457,3966088.917135072
23618,8323464.120588787
7989,9376747.930532869
25402,8860857.90784831
18397,42347586.83770458
4061,7578941.843650133
3246,7578941.843650133
26509,6981723.511447207
18510,7026274.026880078
12367,8323464.120588787
9443,8825372.57975781
2142,8999371.02277231
18426,10470659.863315169
29350,8525075.941437634
29559,8018647.491393365
23159,8860857.90784831
25950,7815541.514388572
31647,29803762.042138513
19654,16957280.173834987
7997,8342538.078744879
18239,11083751.84164341
18576,10113805.711307092
30641,9376747.930532869
24670,7578941.843650133
26271,20260729.204447623
13206,13099713.51597253
28097,7815541.514388572
10708,20633612.703574885
5199,12691424.478979886
16487,15153959.942059988
19644,5664725.222487527
20149,9980189.682536472
6556,14343058.519305611
13328,11218928.466389515
14028,8342538.078744879
2280,9187517.927030798
11636,8525075.941437634
26834,21176978.1016128
8374,23020600.205600537
11868,8342538.078744879
13949,11218928.466389515
27659,6512821.81321773
23404,20260729.204447623
13297,8342538.078744879
6438,3231269.8384542386
2561,10171216.558495373
10868,8306155.600288056
6,8306155.600288056
27590,8525075.941437634
14103,9579853.907537661
29212,8323464.120588787
618,18223022.63718997
28871,18743017.483933195
17528,8860857.90784831
6188,5246316.726528459
682,10166704.506280007
6760,5642910.753534601
19910,27427366.512336567
12793,8323464.120588787
30380,10324786.899848461
10981,5953680.109696015
8653,19371634.904298376
20023,20775820.18181492
8900,8342538.078744879
17584,7096107.342637202
9687,8744945.418543456
18475,9614815.907569602
1994,4590918.415329972
30164,11218928.466389515
24084,10316839.589787725
31440,8860857.90784831
21013,10105918.574164508
24249,12773053.496790042
3745,11218928.466389515
22659,10324786.899848461
15276,8342538.078744879
25492,17360030.650340833
30263,13099713.51597253
3547,7096107.342637202
18957,8556499.466771388
26064,7629523.400354622
21419,9480432.065182261
12050,13099713.51597253
9433,8342538.078744879
22968,8323464.120588787
18684,9727206.985037517
28256,16986804.839799512
20296,6589823.036174201
27971,21117120.769898143
24279,8323464.120588787
13557,10799833.978860553
22764,8860857.90784831
22458,8323464.120588787
27388,12773053.496790042
6494,11236513.69438016
46,8140209.1293170415
6594,3774073.2917819447
26889,21176978.1016128
5551,8780501.465317499
17549,8323464.120588787
31711,8860857.90784831
2346,8860857.90784831
1138,9912064.432278171
17613,8323464.120588787
27296,8323464.120588787
6517,9049268.363825615
26815,14083412.147437105
12154,12773053.496790042
24680,10316839.589787725
15189,8525075.941437634
20790,8983140.604810288
6925,17926415.13839596
27341,8860857.90784831
22058,7141849.296580912
7653,21176978.1016128
26671,12673838.364431467
3069,7815541.514388572
31850,13099713.51597253
2731,7096107.342637202
20373,8306155.600288056
6400,3929782.433702398
31607,6953194.858735566
4817,7278645.205329957
24435,14926070.03266124
12347,8018647.491393365
19137,6981723.511447207
8617,7759252.5493254075
6690,22066269.03230044
24292,10171216.558495373
20345,14446726.49925761
4859,11442819.666166503
24718,10171216.558495373
20658,8290661.949726767
3382,7815541.514388572
31264,10171216.558495373
5584,3231269.8384542386
32539,14083412.147437105
3378,7815541.514388572
28808,9190729.816498915
13924,7096107.342637202
32854,8860857.90784831
19815,5664725.222487527
4659,11218928.466389515
31639,8018647.491393365
28334,12773053.496790042
10398,13326133.506777246
26469,8593986.641573964
20363,10950135.81287279
9331,9190729.816498915
20441,6876255.955370818
20299,9607263.447926514
29096,8342538.078744879
10244,12641686.014055964
3387,7815541.514388572
24213,20260729.204447623
5306,16280600.69843963
6531,5841712.226566211
31830,8018647.491393365
25070,7819766.513486768
32439,47175654.410889536
878,6253903.707135766
7609,15153959.942059988
30256,46807553.87696672
12649,7096107.342637202
26828,16986804.839799512
21787,8596761.786837688
30344,7103053.395498842
32927,7578941.843650133
31246,8860857.90784831
20135,24082218.15909198
12604,8342538.078744879
23859,8860857.90784831
8283,23020600.205600537
15298,8342538.078744879
7781,40093737.2223904
29960,8860857.90784831
13726,8342538.078744879
8416,13099713.51597253
16270,12773053.496790042
17181,11218928.466389515
27153,13099713.51597253
25037,8018647.491393365
27778,12773053.496790042
8902,7759252.5493254075
30332,7639949.704557457
2393,7578941.843650133
30509,8860857.90784831
3938,7815541.514388572
20526,7171693.358192906
31104,9187517.927030798
9315,7759252.5493254075
30502,11218928.466389515
29885,9579853.907537661
7388,16986804.839799512
32961,8018647.491393365
30971,13099713.51597253
26296,10324786.899848461
5886,4148626.7798278285
485,7759458.475686014
13449,8860857.90784831
15606,11218928.466389515
17747,9878097.306323463
30825,7278645.205329957
9971,11522348.782466661
1972,40166464.93150014
200,9339190.94363735
22696,8860857.90784831
19837,5664725.222487527
29469,7486571.729140487
18403,6841835.936670505
20264,8370387.727069615
14809,8018647.491393365
4457,7815541.514388572
25071,7096107.342637202
12492,7096107.342637202
11323,7012349.604253554
2467,7096107.342637202
19679,5664725.222487527
3752,8323464.120588787
32304,7662163.538971602
9123,7759252.5493254075
5908,4901201.183121672
19361,10424366.210439192
18451,9025183.302819394
24533,8323464.120588787
32448,34452704.04162072
19444,15257327.53255046
25739,8323464.120588787
32123,11442819.666166503
10684,7444015.866186487
16561,9190729.816498915
16423,15755786.14153455
4080,20260729.204447623
8966,7759252.5493254075
8518,16986804.839799512
21666,13621551.413081257
979,8780501.465317499
21656,13621551.413081257
3705,7278645.205329957
20330,11605697.69937181
13632,8342538.078744879
5545,8593986.641573964
9058,7759252.5493254075
24696,9187517.927030798
1804,6981723.511447207
1844,12540222.335660847
11854,8342538.078744879
7690,8860857.90784831
29573,8018647.491393365
26702,8870300.531442663
28914,8323464.120588787
4577,8649780.769926693
16570,8744945.418543456
18719,5664725.222487527
23191,8860857.90784831
20438,6673149.978366026
31247,11442819.666166503
26067,14926070.03266124
22211,8860857.90784831
13205,9579853.907537661
397,5089655.856825434
31530,47175654.410889536
15962,12773053.496790042
6253,16660778.240487846
7098,16986804.839799512
31087,7815541.514388572
16113,8860857.90784831
1575,5664725.222487527
10921,7375506.567824506
26530,27536220.536279444
6867,13405992.310764188
14563,11218928.466389515
26396,8323464.120588787
451,6589823.036174201
21655,14175892.64086066
12257,8342538.078744879
24824,8323464.120588787
7964,12773053.496790042
32454,34452704.04162072
17341,7096107.342637202
12690,10171216.558495373
9090,8514401.27487986
15794,8323464.120588787
5403,7530159.418609086
22951,18743017.483933195
17202,7096107.342637202
19236,8369984.643027855
21410,11863237.331138615
26833,14083412.147437105
4672,14926070.03266124
29809,22064816.251947008
24733,8860857.90784831
92,4337090.047671852
21674,11947517.330832839
14075,7096107.342637202
7317,12673838.364431467
19538,21045943.46561716
7223,15153959.942059988
20424,9514185.866555609
5219,14931300.933238791
927,6299406.709625392
4688,12773053.496790042
5925,5432831.550271994
6156,5396525.06683932
7685,10945457.010152906
25912,11442819.666166503
5195,17600643.158339422
10462,10253054.14527827
25728,10171216.558495373
2325,10171216.558495373
27806,11218928.466389515
14936,7096107.342637202
9805,24755832.75478798
20688,5664725.222487527
9482,12773053.496790042
16620,8860857.90784831
13837,7096107.342637202
27308,7815541.514388572
1190,7315559.709848612
13165,8342538.078744879
10406,7010242.1837277515
10608,7820943.772815683
32899,8860857.90784831
563,6351365.755891809
24980,12673838.364431467
23032,11218928.466389515
5227,15622170.112763932
22676,9187517.927030798
24886,7815541.514388572
13480,8342538.078744879
24707,7278645.205329957
5225,20909931.09753182
16224,8342538.078744879
10277,18684129.796673056
16837,12773053.496790042
28509,9376747.930532869
15098,7096107.342637202
31390,7578941.843650133
351,5279898.96995758
8161,8349484.131606518
29348,8342538.078744879
20099,6194845.628379917
16164,8525075.941437634
18571,11996853.359909235
447,6063416.785472164
14970,15554687.453026421
29094,7629523.400354622
4751,7629523.400354622
11574,14926070.03266124
3298,10324786.899848461
9040,8514401.27487986
9857,11218928.466389515
20964,8492670.424031591
32457,34452704.04162072
21018,8306155.600288056
15286,7096107.342637202
2602,11442819.666166503
26352,23793023.81388661
3475,8860857.90784831
28925,7578941.843650133
8153,16986804.839799512
18915,5664725.222487527
22226,8860857.90784831
11433,8342538.078744879
28825,11218928.466389515
12053,8342538.078744879
32556,8323464.120588787
28325,8323464.120588787
11508,9376747.930532869
25802,8323464.120588787
7515,8860857.90784831
31406,9187517.927030798
18473,8780501.465317499
5595,7061417.283131119
8213,31462602.402657773
23623,8323464.120588787
32165,7815541.514388572
27922,12773053.496790042
32244,9963277.153186668
21144,9727206.985037517
11393,16400311.261644607
27252,15153959.942059988
1087,6253903.707135766
18905,10133760.02388956
25026,19895013.251144897
32912,8860857.90784831
32208,7815541.514388572
31777,8860857.90784831
6676,3231269.8384542386
22215,8860857.90784831
23274,23020600.205600537
27898,12773053.496790042
30741,8860857.90784831
27889,7662163.538971602
9642,8525075.941437634
12093,8744945.418543456
7918,8825372.57975781
10925,10086728.65269735
32038,7629523.400354622
1053,11697590.16018332
10130,7072185.210319794
24243,12773053.496790042
25971,22416069.100016434
9701,13099713.51597253
13387,8323464.120588787
11306,14737332.685807241
22425,20260729.204447623
23459,9187517.927030798
3425,22416069.100016434
18336,9727206.985037517
29645,7278645.205329957
32267,13433479.151090842
22859,8860857.90784831
18009,8983140.604810288
26363,9187517.927030798
26849,16986804.839799512
8341,174426258.64389423
25047,7662163.538971602
11014,10420048.669435259
19650,14301983.823111923
28282,11442819.666166503
15838,8323464.120588787
99,8158834.225630188
6151,15577714.540053986
1402,59760301.67558144
1676,10166704.506280007
30702,8860857.90784831
8824,8514401.27487986
10290,10113805.711307092
2789,8018647.491393365
2617,8018647.491393365
29985,19895013.251144897
25535,10316839.589787725
17752,25100002.31621224
6373,12060465.173934622
14712,8342538.078744879
26331,12673838.364431467
13658,8342538.078744879
31695,8860857.90784831
30628,8825372.57975781
17512,7278645.205329957
4408,8018647.491393365
31015,14083412.147437105
31389,8323464.120588787
626,3966088.917135072
17976,10117403.789090352
14800,9190729.816498915
12005,8744945.418543456
26823,14083412.147437105
31989,8860857.90784831
5824,3051701.067572342
6316,14931300.933238791
26239,19895013.251144897
12332,19371634.904298376
27873,8323464.120588787
18766,5122295.995442414
2041,4148626.7798278285
13517,8744945.418543456
18308,5109784.452702062
11335,12508957.37577942
9426,7759252.5493254075
3106,8860857.90784831
22011,10166704.506280007
25649,12673838.364431467
28168,12773053.496790042
15478,7245313.01123163
20841,7632319.477359609
16685,7096107.342637202
9051,8514401.27487986
4900,12673838.364431467
3050,8860857.90784831
24132,8860857.90784831
29122,11218928.466389515
24395,12673838.364431467
8999,7759252.5493254075
27861,7486571.729140487
506,4840193.322214348
27054,7639949.704557457
32586,13302455.784796648
16073,8342538.078744879
12927,15755786.14153455
3813,29803762.042138513
22907,9187517.927030798
14672,7096107.342637202
3703,17300173.318626177
8838,8514401.27487986
30307,7815541.514388572
10830,11889383.218445469
21961,20755337.27906753
12788,10324786.899848461
12558,11218928.466389515
17440,8342538.078744879
21026,7065882.317902526
7175,12773053.496790042
10092,14117758.52847329
21742,12275762.03641807
4993,7815541.514388572
16734,7278645.205329957
30245,18743017.483933195
22672,8323464.120588787
16361,11218928.466389515
12215,8744945.418543456
26446,10316839.589787725
15537,7291516.663342865
25421,8860857.90784831
10999,6609942.264454975
5927,5432831.550271994
28247,14637753.375216508
21643,13621551.413081257
25633,45627302.82120696
7209,15755786.14153455
22723,8323464.120588787
29623,8860857.90784831
14007,14637753.375216508
14074,8342538.078744879
20001,7672280.219632701
31589,10171216.558495373
29297,9187517.927030798
2633,8018647.491393365
10376,10086728.65269735
20649,8537220.939464463
26633,8860857.90784831
3710,8018647.491393365
14084,11218928.466389515
16425,14083412.147437105
28410,9376747.930532869
11635,8825372.57975781
28484,7467108.473173981
14136,9376747.930532869
15362,7815541.514388572
12368,8323464.120588787
28414,8342538.078744879
24634,9187517.927030798
3899,7629523.400354622
10354,15633552.721086603
23443,64783100.74073161
5332,16853188.811028894
25981,11442819.666166503
9098,8514401.27487986
12685,7096107.342637202
2952,8323464.120588787
23606,9187517.927030798
9285,8514401.27487986
4641,11442819.666166503
4237,7096107.342637202
14803,11218928.466389515
22477,8323464.120588787
27268,8342538.078744879
32666,8323464.120588787
5979,34384874.18001349
27336,8323464.120588787
30103,12773053.496790042
19646,10624230.204668257
2084,4840193.322214348
32933,17360030.650340833
31274,7815541.514388572
18139,12540222.335660847
25084,7629523.400354622
19819,5089655.856825434
8729,7759252.5493254075
17631,8525075.941437634
17635,7096107.342637202
10094,12508957.37577942
22344,19895013.251144897
13791,8713539.209281657
11215,6792480.12714773
18795,11627120.817395022
24624,9187517.927030798
26582,8018647.491393365
27955,9190729.816498915
5038,4901201.183121672
20560,10125812.713828824
15058,7578941.843650133
10784,8102912.90181212
31286,7578941.843650133
8211,13099713.51597253
25128,7639949.704557457
21532,12540222.335660847
